pred_chirp_mass,truth_chirp_mass,snr
1.9144485,1.6931548,40.080563
1.2876809,1.1613067,19.961147
1.6622322,1.5020111,39.379276
1.648112,1.5826437,49.421417
1.5331855,1.7190511,31.527933
1.433568,1.5444878,45.665672
1.7157364,1.9177052,46.989704
2.0082116,1.3284132,24.753193
1.0732315,1.2681516,28.244638
1.2893181,1.6564273,45.56514
1.9306452,1.5400862,21.146118
1.2868426,1.6288651,16.727087
1.5168419,1.3969438,11.351793
1.0763984,1.5835773,24.340744
1.6846955,1.5183892,40.946564
1.104069,1.8952276,28.69627
1.550586,1.857258,24.51217
1.2083898,1.3881046,32.508842
1.9462311,1.0451244,12.388645
1.341728,1.8255882,40.89536
1.5400217,1.7892866,38.63897
1.7232893,1.314097,15.545315
1.0846603,1.675615,48.60016
1.5496256,1.9956659,12.57997
1.3977485,1.919231,47.439255
1.469332,1.8231148,37.68708
1.2319221,1.3200896,22.543049
1.52403,1.2817197,23.429554
1.4902337,1.515258,12.564312
1.3021941,1.66962,47.972042
1.3803232,1.4956502,13.91364
1.3795433,1.2816993,12.416749
1.672884,1.2556628,23.984653
1.1771281,1.2014207,39.31082
1.366518,1.6585062,14.59364
1.1127441,1.0244964,47.023262
1.0664215,1.979572,28.876642
1.7689931,1.9824454,28.2972
1.5954914,1.4180605,19.496515
1.3538048,1.859944,47.717358
1.190289,1.0895882,34.689457
1.4198561,1.4846617,31.839064
1.3187623,1.1578572,18.576809
1.0975516,1.924505,18.339592
1.5896063,1.1386938,37.484173
1.6109631,1.5126082,14.8281355
1.1627262,1.4243522,25.84198
1.1278448,1.9555706,10.037643
1.1932533,1.3171378,30.602085
1.2534792,1.438509,35.244946
1.4184189,1.7997853,33.88534
1.8221154,1.540742,28.449148
1.014101,1.3449309,36.095036
1.7848046,1.4076418,43.144722
1.9025552,1.4555554,48.903618
0.99326956,1.2169832,31.343859
1.474767,1.2704328,33.67417
1.2857363,1.5224346,35.10745
1.4790359,1.3013669,27.990631
1.2705212,1.1541836,28.72542
1.7137947,1.3759502,45.740276
1.2232273,1.3732833,35.625797
1.2971606,1.9694475,36.894573
1.8878331,1.5017866,34.687798
1.2217121,1.5436887,25.33498
1.0820153,1.3589938,39.721428
1.5381773,1.78996,41.67853
1.5431983,1.6549034,13.19405
1.7298462,1.4020042,16.289806
1.1936626,1.3830855,12.218241
0.99028254,1.336071,15.928588
1.2375867,1.4942026,47.489388
1.327723,1.8574288,35.017998
1.3490305,1.4535158,26.349176
1.2347081,1.8015385,21.89291
1.1483386,1.4326402,45.84029
1.7315311,1.519431,30.113192
1.8906283,1.2939918,12.752671
1.5007324,1.4293041,49.33377
1.419142,0.92520636,42.31202
1.4192562,1.4976628,17.295113
1.126972,1.4563862,46.310265
1.1137607,1.477771,43.98003
1.4771161,1.4539387,15.333428
1.1378157,2.0803928,12.768966
1.4548151,1.2498972,10.940785
1.7070339,1.6852212,42.175396
1.2413144,1.3201524,26.166704
1.0456777,1.6201843,26.141443
1.4757771,1.058446,35.054005
1.2663,1.3407557,28.62788
1.1735868,1.9545184,14.012163
1.5575097,2.0698204,34.945156
1.2474012,1.1161245,33.53438
2.0924406,1.2774354,34.49017
1.1337652,1.8422555,35.71796
1.1994915,1.2248594,12.008414
1.2166715,1.0113733,33.68104
1.1392834,1.6869471,35.02337
1.0297499,1.5469186,31.720167
1.3104045,1.2010714,41.632195
1.4108653,1.574307,45.11473
1.3976784,1.4680607,49.776695
1.8473258,1.1915612,33.24323
1.4033723,1.4958063,37.186646
1.4798944,1.7611696,20.880127
1.6002278,1.2601444,36.73515
1.3623695,1.5252438,14.322411
1.5535848,0.9946471,19.60829
1.3941653,1.2910315,41.292168
1.603924,1.3777543,48.888588
1.4273307,1.5470198,15.627869
1.1907437,1.680399,36.5973
1.4666531,1.0986292,20.68415
1.1464937,1.7460103,20.607468
1.3877256,0.9193446,18.920288
1.1305404,1.2457376,34.558716
1.8712008,1.7933133,14.225204
1.9076154,1.887817,37.024467
1.4261806,1.656065,40.113125
1.4623022,2.0571837,12.504663
1.4002662,1.4850835,16.51568
1.138547,1.3300817,15.143716
1.2631173,1.4747593,28.930206
1.8900943,1.3824753,11.000898
2.069116,1.0000427,43.56458
1.7643983,1.7131498,28.642809
1.393218,1.506888,18.100842
1.5003877,1.2847855,20.40046
1.794626,1.1141151,23.031929
1.6290753,1.6879392,17.517193
1.0797553,1.9271286,47.797806
1.1876099,1.1320179,37.1634
1.4598229,1.0170662,44.76005
1.1873343,1.6444334,13.421222
1.2201912,1.5884619,32.739307
1.1343074,1.5834985,32.0007
1.8691218,1.4959576,22.687843
1.4221568,1.4362894,17.483717
1.7285006,1.7631462,30.997438
1.357213,1.3631728,32.01314
1.2527161,1.9938383,19.877127
1.374959,1.6087444,44.23629
1.5329847,0.9768479,30.246239
2.0156639,1.947331,33.01629
1.1797326,1.3440108,44.232086
1.3750834,1.2996542,21.169922
1.9406209,1.626762,36.269535
1.483527,1.5705738,22.55832
1.6979403,1.4422877,17.221067
1.46317,1.5400689,46.097755
1.1024272,1.2103812,14.707361
1.5509603,1.2823333,42.154602
1.2127488,1.2742263,14.541764
1.0967243,1.5924658,48.450428
1.0593846,1.5699687,12.570706
1.7052658,1.4906895,26.481651
1.1598599,1.2299814,40.423294
1.7099979,0.9305535,21.929367
1.3831203,1.0659467,46.58379
1.2365131,1.7954023,11.3228035
1.706486,1.2806677,20.585415
1.5160213,1.3897549,47.681587
1.5760784,1.6324503,46.000404
1.2237844,1.3055475,15.513336
1.7593794,1.504907,27.741022
1.3965383,1.528696,12.808666
1.7424271,1.5068984,12.245727
1.0219107,1.3709865,14.964596
1.7832618,1.2145998,12.195211
1.5416708,1.3817786,24.02942
1.7611482,1.4310278,45.362972
1.178895,1.4441191,41.73931
1.759162,1.7225229,31.313692
1.0866632,1.6920307,47.442802
1.5922787,1.940628,33.288635
1.3955245,1.8343016,42.51612
1.5277684,1.7366384,43.81028
1.2488511,1.5105379,47.9315
1.1829863,1.2694118,38.51354
1.4051552,1.8615967,17.533714
1.8311737,1.5785778,43.449394
1.6866956,1.6212409,37.32569
1.1900117,1.3639033,25.566065
1.4422123,1.4836563,29.110476
1.8554299,1.622997,35.46324
1.2448175,1.3497586,37.850315
1.5090847,1.7390926,42.066303
1.8546717,1.5194167,27.14429
1.3273823,1.5801369,26.953527
1.6355135,1.5248911,32.637672
1.1236467,1.1200144,44.09314
1.5842979,1.3501377,35.01886
1.4610236,1.559382,45.468945
1.8612962,1.9073678,26.1573
1.256937,2.1394713,18.46456
1.5927699,1.1081928,12.206988
1.5347517,2.008428,35.42355
1.7897191,1.4707538,31.90473
1.1529233,1.1272665,21.978897
1.3167343,1.4346453,36.560883
1.2337892,1.8666561,29.992548
1.1938612,1.7967567,32.68494
1.3414207,1.6237445,24.249197
2.1001134,1.4198993,21.305828
1.2353716,1.7798662,24.05902
1.3323932,1.377923,12.656746
0.9553482,1.863085,30.142889
1.592185,1.7479776,38.72732
1.188503,1.6889985,29.931755
1.2148199,1.8161734,12.192985
1.6429627,1.7343398,46.10171
1.8800707,1.3577605,38.54969
1.9304018,1.5066605,21.94833
1.3879707,1.1990787,46.731632
1.804574,1.7576762,35.933365
1.9023962,1.295805,40.575512
1.2372806,1.5923101,15.222385
1.391218,1.6432353,33.352394
0.9915629,1.4834732,42.822697
1.2165027,1.187412,18.287355
1.584697,1.9042953,10.394382
1.3187945,2.1675062,37.123116
1.2142248,1.4272597,15.428494
1.8191936,1.6191624,17.24916
1.4483309,2.0964456,14.958497
1.7532465,1.3595978,40.527115
1.1417165,1.3248255,44.832844
1.8254697,1.3036544,18.013762
1.6917956,2.1269894,10.350119
1.5374305,1.7557632,34.43829
1.0537972,1.0211632,41.33812
1.6276724,1.4892188,30.196188
1.3226948,1.610746,20.362774
1.2759941,1.5116085,11.14549
1.2240245,1.5350008,13.653469
1.6494946,1.4255927,15.538776
1.3023155,1.1925484,31.909924
1.7468226,1.18191,12.271915
1.0235319,1.4054508,30.777946
1.5658197,1.603427,14.451078
1.2129254,1.0603266,41.415726
1.1583478,1.792614,18.317654
1.6280911,1.8225127,35.06499
1.7022672,1.4255978,14.571548
1.2562382,1.960316,41.848885
1.3588989,1.5110155,14.733431
1.0940219,1.7793407,17.886957
1.3354597,1.8762132,34.08125
1.7358658,1.5834174,18.023886
1.0817814,1.0037434,49.47516
1.661011,1.46319,28.136196
1.8212211,2.0463214,14.942595
1.3399382,1.5850911,14.510213
1.0089349,1.1538361,22.68849
1.5240352,1.2986579,13.549542
1.2361703,1.3863493,13.859491
1.1040576,1.0691309,30.012531
0.9575747,1.4503285,34.714725
1.1070368,1.7116705,41.417152
1.7097385,1.3788509,30.788982
1.3943868,1.065556,32.88999
1.0922894,1.6009433,48.424686
0.8877117,1.4119228,19.245794
1.678647,1.4138052,23.426966
1.0244131,1.538153,22.214067
1.5608711,1.4035887,26.884207
1.7606888,0.8902319,10.015324
1.031534,2.0597332,18.041178
1.729605,1.6740973,25.591581
1.1273587,1.566137,40.929558
1.401634,1.5436656,14.498577
1.6479437,1.8915973,49.55056
1.4232738,1.8139385,35.341446
1.3050184,1.814327,28.478878
1.9705336,1.6767024,46.663364
1.4328141,1.6408962,40.032673
1.2944031,1.9197485,40.324215
1.7026117,1.631867,45.97704
1.1384919,1.8902109,24.777416
1.1408546,1.4895338,48.579815
1.7430153,1.8066252,25.017754
1.9000802,1.689867,43.691048
1.1986365,1.4711957,10.668715
1.0000248,1.8761969,47.328037
1.0638695,1.4455525,43.772232
1.7494879,1.1402317,35.432568
1.6291664,1.5523083,16.346197
1.5615785,1.3023883,15.681902
1.2546718,2.0842798,24.130861
1.5774307,1.4319217,21.018782
1.6687689,1.9135462,11.009213
1.4015038,1.2516319,14.731609
1.7558227,1.3224676,44.534878
1.6524215,1.434208,26.510275
1.6764371,1.341686,21.20652
1.3098025,1.966539,24.358232
1.2190511,1.0054853,31.480448
1.764112,2.0825887,30.243334
1.52514,1.0275214,20.09361
1.7909861,1.7216632,46.009064
1.3802469,1.1382489,33.418606
1.726202,1.6004155,47.29938
1.0863636,1.0775528,39.69509
1.687135,1.6154957,12.358817
1.537806,1.2198275,17.866417
1.787617,1.4254599,29.810036
2.07203,2.0761747,41.210037
1.5306737,1.0988805,23.498745
1.8891158,1.7154663,45.15411
1.5329478,0.99128354,15.623037
1.5860689,1.5106696,45.573868
1.4915538,1.5743605,26.378332
1.6805637,1.3879472,14.1608715
1.4669173,1.649889,47.296555
1.3021896,1.752242,15.186272
1.0894444,1.1593882,10.63241
1.2063494,1.4837313,41.962208
1.4896004,1.1457224,45.156403
1.73494,1.5823241,43.722435
1.4219394,0.9889468,43.001057
2.032179,1.3357127,24.93132
1.1590786,1.8468242,29.954563
1.5520825,1.4326541,22.662773
1.6486375,1.5447884,15.601544
1.4215624,1.3782148,14.781732
1.7144203,0.9631679,43.399994
1.086309,2.026464,21.731636
1.4627342,1.2236248,10.254196
1.3292773,1.2733082,28.018915
1.3261247,1.242192,15.92887
1.6090827,1.2139717,17.667677
1.3916101,1.358821,38.490932
1.0081635,0.94078034,30.075514
1.7324812,1.6485562,16.971464
1.0155029,1.2878511,41.575882
1.5628226,1.2642963,30.580826
1.3314166,1.4935383,14.05592
1.3329351,1.9964546,27.506832
1.7290335,1.1285722,41.367958
1.5053518,1.0044035,39.777596
1.1892889,1.4834495,39.669235
1.5291507,1.523274,46.920277
1.5834765,1.6211219,27.495068
1.3487697,1.4591566,39.044548
1.2088914,0.9134833,44.75461
1.6238976,1.3981696,26.563787
1.4730885,1.3783972,31.905699
1.4289644,1.0172739,20.230625
1.0790743,1.912272,16.143173
1.0544658,1.4284215,36.8599
1.3624074,1.1970257,25.805925
1.7398906,1.5195351,48.288284
1.1216865,1.4482888,16.298794
1.5196118,1.5106945,48.65195
1.5840755,1.2298657,35.459816
1.5058968,1.943422,19.754347
1.6019981,1.9574807,11.556009
1.2188685,1.7536008,47.945896
1.2404933,1.707652,22.559013
1.4750528,1.7333813,38.550934
1.7206519,1.7774296,36.83208
1.6320665,1.8982499,15.115499
1.4220858,2.012454,17.502956
1.1646535,1.0327096,18.633904
1.0842903,0.9645122,18.269861
1.6399238,1.7863454,28.092844
2.0260296,1.114384,18.800175
1.5033853,1.6356894,46.027756
1.6976266,1.6644932,42.586857
1.1696537,1.674161,32.09575
1.6515684,1.460897,26.493847
1.1473026,1.4691572,33.601376
1.1939619,1.6635802,28.269732
1.3824649,1.3048683,29.258337
1.149174,1.7432934,16.388813
1.2005589,1.3055193,40.88839
1.899924,1.1706306,44.543354
1.7140529,1.4887617,28.109324
1.9228768,1.5734091,40.810734
1.5020261,1.7119992,42.10845
1.4140713,1.2451853,16.645939
1.7774959,1.0096416,17.630434
1.5984855,1.7147341,16.187824
1.8304646,1.3153222,26.583506
1.8042219,1.5236152,39.48532
1.6077626,1.8530339,24.461834
1.1545494,1.8971903,45.786697
1.4914324,1.692606,33.867138
1.394376,1.5241624,42.86895
1.4060972,1.2146605,32.948177
1.8155117,1.3754958,29.26197
1.9155426,1.5064026,44.25982
1.3536248,1.3306384,33.84331
1.4805887,2.1461804,28.60373
1.0962098,1.4196926,37.34609
1.6152096,1.2068511,36.378117
1.0090382,1.7860385,34.271053
1.3356099,1.6883608,44.378197
1.3288436,1.4825579,40.535057
1.3296874,1.7761673,15.28582
1.4437013,1.3320092,31.314838
1.4449058,1.6251962,47.504845
1.6464446,1.4856323,22.476599
1.6605899,1.514449,10.165157
1.2718086,1.6311643,11.453245
1.3625698,1.45504,25.538786
1.0401645,1.1542599,10.918863
1.1601784,1.1123614,10.88113
1.5087438,1.3771129,17.566973
1.7405999,1.0936393,10.857772
1.6580033,1.6123185,29.99504
1.4941776,2.017657,22.36926
1.696573,1.1913909,12.943524
2.001891,1.8774087,19.135231
1.1322753,1.5967656,35.21843
1.682668,2.128809,39.85048
1.2693954,1.6387196,48.043114
1.7423327,1.5475068,22.513506
1.60747,1.3062794,38.942608
1.1183298,1.3960776,29.892025
1.12184,1.3142772,24.54452
1.4870105,1.6352383,24.760864
1.857055,1.1289996,15.768398
1.400635,1.7691591,14.283313
2.0528793,1.4707663,42.588993
1.6546202,1.267306,21.232412
1.8490963,0.958099,33.37288
1.0814209,1.6859046,20.98458
1.3151064,1.559174,36.879047
1.1271789,1.566591,41.37339
1.5368135,1.379295,29.16609
1.5082254,1.1246202,14.602228
1.4502211,1.5118636,19.807896
1.4139979,1.7344277,13.0227165
1.7231181,2.0407183,37.457314
1.6352696,1.286245,40.30026
1.181829,1.8666273,25.204897
1.4816391,1.1455984,45.4921
1.6707699,1.4048972,35.78838
1.5722253,1.7056471,36.629986
1.7025006,1.3929415,36.800144
1.0179241,1.761425,39.480164
1.3717473,1.376065,35.085014
1.3584762,1.9313179,24.221613
1.1351542,2.1027653,40.8711
1.0726326,1.4037987,11.898907
1.3251967,1.7016873,42.829933
1.3926046,1.8180048,16.917665
1.43502,1.3254516,31.459202
1.530529,1.9001245,20.903347
1.4575536,1.9069,34.319084
1.4910548,1.4694465,24.647219
1.2182837,1.837589,13.954497
1.6444552,1.428751,16.73112
1.1999364,1.240931,40.80816
1.0671635,1.54074,34.53084
1.8104875,1.3175105,40.675175
1.0022941,1.2184803,33.90684
1.4006381,1.0816021,43.66493
1.3716569,1.5160059,12.012551
1.0716574,1.2443181,15.077999
0.89746803,1.4143038,16.149088
0.9623405,1.1014817,25.698193
0.950163,1.4736593,25.969389
1.1944909,1.4751233,34.27267
1.9897938,1.2114469,27.876879
1.2840519,1.8092359,37.314503
1.2547307,1.47953,43.62164
2.0886378,1.4964796,18.514297
1.4346795,2.0541596,23.316906
1.577873,1.4875368,31.243286
1.4504566,1.3528649,14.516361
1.221276,1.5748727,25.879654
1.1455879,1.1397796,41.684227
1.5412855,1.4220618,15.001434
1.4574077,1.0779678,14.202794
1.7525282,1.7138345,35.602543
1.177825,0.9758415,27.311636
1.1249769,1.3708528,44.289997
1.7725732,1.8255501,22.69368
1.8385534,1.4607133,10.972082
1.8267963,1.4076726,20.739698
1.50927,1.7903349,44.244896
1.6121178,1.2977345,25.944744
1.3720224,1.0292425,31.722754
1.3899531,1.7634652,14.283389
1.2153366,1.3599079,34.175053
1.8835723,1.0332472,10.413547
1.3464072,1.5749046,43.0818
1.4753296,1.5628948,33.910824
1.5240595,1.4465755,37.20585
1.5799358,1.2617584,41.468758
1.6580763,1.2241838,13.899412
1.002552,1.9587489,44.78903
1.646013,1.6191761,29.725744
1.6351988,1.4212931,49.212677
1.5658226,1.626204,43.96529
1.1986668,1.2697694,38.959576
1.6826923,1.8832397,19.389557
1.1699095,1.2487682,18.28784
1.2271023,1.2050244,31.851948
1.0965393,1.2982271,25.827045
1.9307034,1.7093518,41.108154
1.4095333,1.4122013,45.15979
1.7808149,1.1922174,34.11572
1.3863356,1.57979,47.872353
1.3642988,1.4697378,29.007051
1.9125445,1.4499046,18.77577
1.2246823,1.4418714,35.512234
1.6184521,1.6056534,16.892662
1.5016537,1.4145172,30.238194
1.3106046,1.061974,23.997496
1.7853072,1.5809684,18.148985
1.668144,1.2152034,30.652163
1.4240088,1.9346846,21.920168
1.6201787,1.7338765,36.709488
1.5546882,1.1097004,26.11423
1.4808257,1.397556,30.981712
1.0805049,1.2225572,25.718355
1.448323,1.5825092,17.242407
1.960326,1.1131004,46.672104
1.6679373,1.8484669,10.816717
1.4329107,1.1872982,34.74599
1.3365679,1.2193583,19.54619
1.9091423,1.5244223,40.890827
1.2521982,1.1046363,25.517849
1.9183483,1.7544185,38.5474
1.006135,1.2135149,44.575783
1.1541083,1.4723524,12.294619
1.5946667,1.2874875,10.916756
1.3412611,1.4888566,10.400716
1.83248,1.3081794,25.682638
1.5701158,1.4478929,16.473862
1.5250149,1.9957721,43.661095
1.1152568,1.5384157,39.5321
1.4502828,1.8876632,45.68448
1.6364024,1.7713504,10.878577
1.3998055,1.4252777,32.676582
1.7657943,1.8728555,29.968054
1.1954923,1.7779737,42.995026
1.2120621,1.7559334,47.2426
1.821244,1.7972685,31.628078
1.0855341,1.5025947,40.753742
1.3918514,1.4798529,40.95915
1.2804251,1.7620419,43.9004
1.0889959,1.3743174,11.545856
1.3216007,1.287713,15.2416
1.1966305,1.3791541,30.985357
1.1567564,1.7635847,17.585896
2.007991,1.701184,43.413033
1.1548216,1.3863927,32.830048
1.5358617,1.2918864,38.33599
1.2553477,1.1319711,25.839499
1.3161783,1.5666203,26.542717
1.2240992,1.1460813,48.151733
1.354038,1.7125108,39.813774
1.108582,0.9002422,21.91504
1.5625727,1.663328,35.982212
1.2771628,1.32995,17.504744
1.5391531,1.7105827,36.58816
1.04111,1.7328463,14.120327
1.0209234,1.6086978,16.681261
1.5236404,1.6520708,40.24797
1.6426871,1.8765346,29.6232
1.3258884,1.5063192,25.599997
1.9100709,1.190366,22.30621
1.7127547,1.8701906,10.059644
2.0783362,1.5068095,19.445547
1.2697031,1.2390922,14.538929
1.890672,1.8871728,16.666431
1.3552272,1.5711168,30.028397
1.1545467,1.1962306,42.586967
1.4323235,1.6146377,20.7946
1.879206,1.460486,44.60528
1.3072886,1.6229602,21.312265
1.9977472,1.1787533,18.82287
1.6458426,1.0053226,26.774065
1.9895456,1.8966131,48.615288
1.5583243,1.151898,35.620697
1.7723706,1.3557267,20.939293
1.7494855,1.5168821,34.514183
1.4611247,1.5011016,10.382329
1.0338476,1.9639738,14.534943
1.3740897,2.0686293,44.532726
1.0281856,1.4384654,25.529257
1.2509923,1.1106362,16.989292
1.0572495,1.29279,20.78491
1.6223841,1.6778644,35.266144
1.5365136,1.7881613,35.46947
1.1698308,1.2459317,16.22692
1.1375275,1.4260503,23.046587
1.4819717,2.0696187,32.707893
1.0282285,1.3376477,16.257574
1.1044931,1.5739256,29.528944
1.7869592,1.7279341,32.274048
1.2536163,1.5445502,40.174152
1.0621979,1.2828146,18.2426
1.1504078,1.3874894,22.422789
1.7576377,1.3186859,46.258595
1.5573678,1.3900948,20.65092
1.8040245,1.4484458,49.15605
1.7904944,1.579131,45.962147
1.1665092,1.767686,15.997908
1.0476735,1.7604979,31.043463
1.2179039,1.8691157,13.291866
1.2112684,1.1329681,34.576374
1.2866714,1.6281705,18.524714
1.0780196,1.2250867,38.79535
1.4930277,1.3297553,12.753324
1.2289953,1.7787023,40.47103
1.2654283,1.4969454,17.18991
1.3415992,1.6605341,17.617205
1.3308611,1.4180337,25.70238
1.224258,1.3610884,20.66471
1.743365,1.3283217,47.7412
1.6495888,1.4310765,28.12749
1.6146858,1.7512565,36.75206
1.429342,1.3552301,15.823011
1.773392,1.6270432,15.557675
1.4298077,1.8981123,18.15952
1.7146473,1.5689615,15.524478
1.0255591,2.106069,22.85326
1.0820961,1.9597659,37.01012
1.6262438,1.6720008,20.179327
1.2945025,1.4695934,37.837154
1.6006062,1.5715108,14.060213
1.0551152,1.2660695,43.582977
0.98244816,1.2504939,15.649793
2.017691,1.4013975,13.512787
1.6915157,1.1590493,30.349905
1.1257544,1.6241889,33.389435
1.4423468,1.5564252,22.892124
1.8555913,1.1272765,42.605606
1.3243103,1.5040505,14.911287
1.6762626,1.4632148,33.00101
1.6934488,1.6604209,15.232799
1.5420213,1.8141891,29.01334
1.5722713,1.4800273,12.1073885
1.7059178,1.2268994,21.408339
1.3241918,2.1550753,46.02983
1.2578042,1.163894,23.420218
1.2962735,1.5891262,41.028027
1.9978247,1.097957,41.266373
1.3883281,1.2766078,15.40743
2.1137192,1.1660787,37.414185
1.7068522,1.2258346,33.808685
1.881046,1.131114,22.94611
1.2696505,1.4969352,18.456507
1.4505835,1.0835556,13.754053
1.5472863,1.6896217,26.699486
1.2912085,1.6497438,20.515259
1.5682468,1.5950049,20.640814
1.0045698,1.5672389,42.53421
1.3028882,1.3133715,31.912104
1.2537606,1.4084868,43.762825
1.6693947,1.3409791,38.144516
1.3083584,1.9302533,33.06496
1.3983891,1.6329875,26.15469
1.1086876,1.9515566,16.9631
1.6492937,1.6753968,10.518293
2.1090844,1.3528382,10.071641
1.1072223,1.1432779,39.54172
2.0117004,1.0787196,16.1127
1.7673597,1.8565085,42.636448
1.0222216,1.5754696,10.143564
0.9397123,2.058425,11.198863
1.7700541,1.4531076,27.129267
1.1327095,1.3964539,33.88245
0.97894007,1.2236594,35.54184
1.1490545,1.1332239,14.547577
1.945451,1.3184571,10.658825
1.0866861,1.442907,28.383003
1.1172364,1.6264466,40.413246
1.3092344,1.3288579,47.805283
1.4605491,1.7131732,35.630154
1.6574631,1.3790116,16.990078
1.1418157,1.1437011,10.017335
1.2028596,1.3573917,33.77168
1.7145903,2.0419378,36.278645
1.1138501,1.3976985,37.925407
1.0670185,1.2022923,30.379267
1.4571388,1.7395625,45.5902
1.5772374,2.1109493,39.514427
1.3472848,1.2067649,17.435387
1.6536336,1.5961066,49.807964
1.2615256,1.5720097,37.917732
1.3956647,1.5095532,33.0627
1.5359707,1.7102429,35.157104
1.2623107,1.3261098,38.642105
1.1876442,1.4736392,30.540771
1.7349505,1.908231,29.504944
1.2399557,1.7359568,22.066156
1.4723296,1.6960413,18.387592
1.5382423,1.3692245,38.174225
1.8851049,1.2917229,46.07818
