pred_chirp_mass,truth_chirp_mass,snr
1.6983532,0.14124069,0.008330996
1.6921339,0.78302294,0.013570252
1.6853585,0.7008878,0.044323113
1.7013636,0.45073652,0.040906344
1.6683058,0.6397882,0.013237467
1.681194,0.6982715,0.029121794
1.6659768,0.69733703,0.005579604
1.6853936,0.1982952,0.063136876
1.6683561,0.2269517,0.053122174
1.68528,0.5811647,0.04162057
1.6821867,0.6734993,0.08454645
1.6709476,0.29690313,0.05258707
1.6920023,0.6714211,0.034916475
1.6823573,0.29500943,0.2819025
1.6912011,0.7853825,0.017105684
1.7270582,0.45636958,0.009764537
1.6469285,0.31418306,0.740334
1.671335,0.6432378,0.041440398
1.6851969,0.7179761,0.029996334
1.6701288,0.3837632,0.063968465
1.6712296,0.53471905,0.1722667
1.8576698,0.52889633,0.032020926
1.6890165,0.7777604,0.06469191
1.6726283,0.4569095,0.0875943
1.6662921,0.560282,0.022745604
1.6676005,0.28601286,0.05803836
1.6961813,0.52377033,0.005240423
1.6518023,0.5370708,0.07028231
1.717586,0.089869134,0.0400606
1.6871512,0.50389326,0.026916675
1.7025845,0.22120012,0.019419419
1.6834147,0.41416392,0.017240359
1.7585298,0.12722006,0.05951653
1.6735852,0.3556008,0.01462763
1.675085,0.560148,0.086896874
1.6898627,0.29891235,0.13152103
1.6898667,0.58275,0.0528314
1.7018989,0.24179238,0.034280337
1.6720921,0.540143,0.010573214
1.6678555,0.33973694,0.1636364
1.670485,0.2922131,0.25106627
1.702806,0.25631645,0.15976128
1.6723273,0.6119074,0.06963528
1.6842378,0.23319492,0.020121388
1.6579328,0.7028052,0.06309177
1.6892327,0.47092056,0.008065114
1.6860621,0.5067381,0.09621428
1.6745396,0.82600176,0.08023852
1.647549,0.49806896,0.08176598
1.66117,0.5227407,0.01853705
1.645362,0.5467181,0.90685976
1.6935482,0.070156366,0.6349049
1.6798704,0.18519267,0.07373578
1.6740627,0.33899006,0.2390949
1.6850753,0.41961148,0.152896
1.688891,0.47724026,0.09932432
1.6992667,0.6599138,0.41567257
1.6678247,0.5789471,0.5771437
1.7049834,0.29664558,0.09957344
1.6862671,0.16823459,0.09238213
1.6899161,0.32947168,0.17139588
1.6815557,0.46446523,0.04703136
1.6882367,0.55350953,0.024254214
1.6379516,0.40802872,0.09811049
1.6849,0.28552315,0.044570148
1.6464227,0.63947815,0.0018258897
1.8355702,0.7384524,0.0053470773
1.6784022,0.21843952,0.19295532
1.6944216,0.49132034,0.11548166
1.6945373,0.296792,0.050928753
1.6903813,0.58444023,0.17597385
1.7077539,0.74973226,0.1218829
1.6951742,0.41844043,0.015770247
1.6634197,0.373031,0.024147326
1.6587379,0.6654113,0.054239117
1.6991401,0.5846802,0.023075705
1.6932765,0.12301607,0.020856502
1.690627,0.58640254,0.061628457
1.7033503,0.8291584,0.08028069
1.6830323,0.5367322,0.053731915
1.6858741,0.25335062,0.057758722
1.6838853,0.50704265,0.15042752
1.6893885,0.6934941,0.012573902
1.7045918,0.68642664,0.18553798
1.6682627,0.7321107,0.4384952
1.6506795,0.32997358,0.08646126
1.6583074,0.71853995,0.23289973
1.7692729,0.6370844,0.52619255
1.6763535,0.4458094,0.08069428
1.7314749,0.4459793,0.028263597
1.6977286,0.35490724,0.08116949
1.699296,0.6477599,0.016595831
1.6830018,0.7188249,0.17456113
1.6438582,0.3330894,0.030332863
1.6946919,0.46362057,0.13774171
1.6737602,0.5016048,0.01410487
1.664907,0.5274909,0.051370833
1.6897668,0.33979443,0.0030648317
1.6797956,0.5453655,0.012576288
1.6798551,0.36672407,0.018917669
1.689278,0.1648466,0.6940518
1.6894959,0.72256523,0.04696733
1.6980503,0.45828298,0.011498388
1.6706672,0.6603519,0.20469889
1.6869736,0.40066493,0.08477613
1.6842198,0.78524333,0.01748889
1.6966267,0.47909662,0.005995731
1.6892557,0.90828687,0.14040995
1.7002918,0.102128245,0.013462474
1.6995593,0.6102768,0.3363191
1.6507888,0.36079457,0.112238914
1.6748884,0.41785002,0.036050834
1.6869348,0.29388747,0.05244232
1.6749344,0.5308448,0.03996827
1.6916413,0.4607711,0.0138935875
1.6910217,0.6879865,0.044972543
1.6959468,0.86241686,0.0043825237
1.8678193,0.20759761,0.11888322
1.7080362,0.7105533,0.4071063
1.7145175,0.43111116,0.08829084
1.6340978,0.36331698,0.044211242
1.6604705,0.43865433,0.3620935
1.691977,0.60884595,0.09705343
1.6647191,0.36134073,0.1390569
1.6886631,0.30564362,0.23898406
1.6669877,0.7996774,0.058826506
1.6758581,0.3295106,0.069193155
1.6923007,0.98679817,0.008036011
1.6789932,0.3604333,0.041544378
1.774142,0.3545645,0.15319426
1.6900241,0.61732167,0.026311867
1.3879055,0.21772043,0.14193437
1.6685447,0.7171707,0.0033993032
1.6641953,0.36924765,0.22707653
1.6693459,0.6553784,0.0072315866
1.6774346,0.4945368,0.020473318
1.708388,0.4886678,0.048445597
1.6718447,0.34124267,0.032211836
1.6937282,0.30655646,0.13089816
1.6967373,0.68023914,0.012118066
1.6782482,0.26489785,0.15698925
1.6721646,0.08997923,0.0033813685
1.6721599,0.5486624,0.10800052
1.6801234,0.28959057,0.19130675
1.6861861,0.639091,0.0022962454
1.8403755,0.58795124,0.015449204
1.6771011,0.47335273,0.082680255
1.7602696,0.24005222,0.009068305
1.6567392,0.40054682,0.023866957
1.7023902,0.9920511,0.057760727
1.6796252,0.77257293,0.033872727
1.705244,0.21494938,0.03215473
1.6669878,0.5021517,0.036546472
1.6818647,0.90406126,0.007007195
1.7005391,0.35696536,0.004264627
1.6801436,0.6860174,0.016051594
1.738863,0.50210506,0.17056955
1.6676246,0.17617528,0.049790867
1.6848365,0.43225202,0.13855956
1.6737105,0.26245558,0.04104403
1.695532,0.30253118,0.00016822206
1.681633,0.3814691,0.008763244
1.6667948,0.12045741,0.009238914
1.6885169,0.21086094,0.0035248997
1.6884589,0.5965478,0.01251718
1.6895638,0.5844375,0.021961607
1.679084,0.34415546,0.050149646
1.6767129,0.2149918,0.31273937
1.6801635,0.7681578,0.14338715
1.6751014,0.67906666,0.18661563
1.653419,0.33129874,0.011034216
1.7018685,0.61684126,0.15332283
1.6806861,0.063823976,0.106030956
1.6932565,0.3433111,0.12479918
1.6732872,0.14730537,0.03591061
1.6782366,0.8535244,0.027713623
1.6712394,0.5540951,0.24255466
1.6560576,0.9942256,0.019948669
1.6546805,0.9821356,0.0044462765
1.670995,0.50980884,0.09755066
1.6815952,0.6092844,0.016404849
1.6661386,0.95280397,0.012741806
1.6746528,0.58837247,0.004774766
1.6736492,0.31811076,0.25586578
1.6430414,0.68916553,0.028878683
1.6716235,0.42761892,0.124229565
1.6911412,0.72654074,0.07545818
1.6830713,0.6879076,0.45549142
1.6883574,0.6659889,0.010974418
1.6880392,0.708103,0.09332151
1.6856067,0.24555835,0.02067094
1.6663938,0.2473098,0.3921518
1.6732059,0.6882839,0.011327716
1.6794491,0.9080965,0.016394231
1.6955043,0.40532523,0.019224385
1.6744707,0.3972194,0.18233751
1.6879215,0.3901097,0.030428402
1.6044619,0.4275567,0.03324307
1.6433454,0.6997846,0.011985702
1.7257679,0.82652605,0.34456238
1.6688571,0.356891,0.020691197
1.6935998,0.34776264,0.07124871
1.698291,0.70630807,0.04852806
1.6918263,0.324034,0.016546184
1.6659582,0.4406215,0.08985483
1.6801897,0.7133139,0.10400482
1.6862643,0.57793844,0.03623559
1.6993405,0.44982246,0.023701185
1.6842103,0.39054275,0.015272328
1.6834333,0.41403595,0.032913752
1.6784754,0.2248442,0.008754865
1.6937783,0.50743747,0.06943714
1.6662477,0.4615196,0.2340879
1.6676223,0.9638456,0.059327587
1.6674495,0.34221217,0.038632613
1.6832005,0.5581622,0.030148307
1.6684468,0.553642,0.008027876
1.711571,0.8353012,0.25694072
1.683586,0.17660376,0.00446717
1.708145,0.3070346,0.010600822
1.6786162,0.34577373,0.10383436
1.6561565,0.41758952,0.1071539
1.6524388,0.23152113,0.27453288
1.6848478,0.08815609,0.020000119
1.6999686,0.22870894,0.026446775
1.6609133,0.42681924,0.0123078395
1.6867417,0.36144748,0.030086081
1.6914192,0.4192972,0.09200433
1.7065039,0.7634291,0.021686668
1.7950673,0.2586763,0.14741234
1.6759946,0.43503246,0.17218025
1.699512,0.540536,0.12230678
1.6809008,0.09586804,0.016778616
1.6530937,0.17215963,0.029709982
1.6743724,0.70731074,0.062138095
1.6879818,0.3733754,0.0023781345
1.699252,0.13419375,0.0068647666
1.6769099,0.7334833,0.0037810456
1.6827691,0.8173391,0.06980892
1.6721722,0.5541561,0.02154547
1.657209,0.49847063,0.4143235
1.6820298,0.7056934,0.029120192
1.6744211,0.2901293,0.021237789
1.6972485,0.39368042,0.06376715
1.6874392,0.6680989,0.12138302
1.6626542,0.7451547,0.11932032
1.6816385,0.29428813,0.02358873
1.6881441,0.4043506,0.05807998
1.6963912,0.6201368,0.20501131
1.6844699,0.5850211,0.017375903
1.6506317,0.61863124,0.0025936912
1.6937498,0.7475372,0.53876406
1.6696608,0.49012718,0.035252135
1.6660479,0.36553988,0.090392314
1.6992829,0.84652996,0.008149516
1.6901243,0.08880904,0.07363882
1.6835232,0.5774325,0.03417782
1.6912562,0.5428097,0.16645627
1.689238,0.886785,0.10937287
1.6765474,0.49314258,0.09384971
1.6923846,0.17449799,0.036695465
1.6700023,0.41515434,0.009245542
1.692142,0.6019714,0.024041712
1.6615708,0.586167,0.707947
1.6661284,0.58820695,0.03740922
1.6531695,0.90194273,0.3919441
1.6732378,0.3738089,0.002182008
1.6826423,0.7323585,0.11610913
1.709579,0.47082537,0.011604331
1.684454,0.77214026,0.10967088
1.6876452,0.5872323,0.07400965
1.6983922,0.7603041,0.010018074
1.7073559,0.25813988,0.11975041
1.6987077,0.22991654,0.052595224
1.6760794,0.45412457,0.008105331
1.693408,0.7439417,0.083099574
1.6934981,0.7331256,0.28627658
1.6925812,0.21622673,0.034619138
1.6854692,0.5989159,0.015932573
1.6744096,0.46440786,0.0303909
1.6749827,0.462453,0.0011390334
1.6815653,0.39277217,0.071904264
1.6811357,0.3605353,0.09360823
1.6894884,0.28916612,0.031567816
1.6730452,0.58293587,0.025935099
1.6864063,0.44579276,0.01589805
1.6896831,0.67404777,0.01665269
1.6833811,0.34230343,0.015910365
1.658517,0.31714845,0.024207018
1.6967707,0.87933767,0.08119641
1.6859528,0.5884939,0.17630143
1.6722133,0.28160518,0.082448706
1.6572716,0.5853261,0.07969742
1.7008357,0.23010856,0.07079496
1.7039548,0.6182349,0.012701566
1.6795343,0.6341342,0.70681316
1.7130181,0.2693374,0.18001203
1.6823227,0.40809795,0.11092247
1.6751068,0.6850706,0.30167875
1.7342929,0.47724786,0.019251514
1.6727873,0.34646684,0.1107221
1.6877091,0.34204814,0.026464213
1.6750151,0.33937988,0.22143073
1.6891097,0.718491,0.025883565
1.6833045,0.25394946,0.03973671
1.6744149,0.54722774,0.054839704
1.684243,0.33453646,0.07011968
1.6913884,0.85541546,0.016469598
1.7244018,0.6549242,0.0065271663
1.6705852,0.5923133,0.6057195
1.6744492,0.4187895,0.06856868
1.6722403,0.64570206,0.03123746
1.673778,0.9080813,0.0060409335
1.6723025,0.2792424,0.040672194
1.6557546,0.39729193,0.019364394
1.7234133,0.23937875,0.35358298
1.6646591,0.6388775,0.19666564
1.6540663,0.18886603,0.07128935
1.6552122,0.57960534,0.059288863
1.679992,0.45576158,0.20846891
1.8683064,0.44250843,0.027957264
1.6618412,0.37895274,0.19558549
1.6925884,0.7831391,0.11054479
1.6931367,0.26636457,0.12855275
1.6844013,0.21862897,0.07115824
1.7084782,0.56357235,0.013548107
1.645459,0.5488873,0.021040475
1.6844896,0.16625163,0.08646177
1.6897011,0.41878527,0.0554732
1.7073486,0.5360443,0.01702425
1.6827289,0.49748445,0.027394222
1.6769028,0.22026083,0.036878463
1.6898,0.84760517,0.024247415
1.676994,0.48363915,0.3833414
1.6902409,0.42148125,0.092345245
1.6781924,0.3086581,0.029419452
1.681822,0.23605272,0.04132913
1.705817,0.26822552,0.008148519
1.6676116,0.3291994,0.14320783
1.6885699,0.2840592,0.036489073
1.6676819,0.12480414,0.13098569
1.634832,0.27659985,0.3275716
1.6842752,0.13103285,0.12913463
1.6925695,0.27497432,0.019273119
1.6707461,0.321233,0.21115327
1.6944377,0.23767053,0.100550234
1.8809131,0.4544901,0.10425585
1.6691556,0.2363705,0.07398088
1.6557326,0.42405486,0.13637017
1.6625586,0.4114951,0.5524223
1.67641,0.15491249,0.06533621
1.6787837,0.71082383,0.009409744
1.6903327,0.5135096,0.04343258
1.6784341,0.53088695,0.0017043024
1.6866119,0.36666918,0.26991427
1.7663591,0.83795416,0.054506704
1.676485,0.51432633,0.22684486
1.6583586,0.6007672,0.065303355
1.7303097,0.60937333,0.079665855
1.6544404,0.61403257,0.027942946
1.6868652,0.40557224,0.016727123
1.6761942,0.33251616,0.025450213
1.68717,0.6314338,0.006719984
1.6712132,0.41740155,0.014256091
1.6788492,0.33194047,0.045777295
1.6922023,0.73604774,0.18322642
1.6753654,0.9326965,0.05100653
1.6714473,0.33498827,0.045802515
1.6862681,0.43567014,0.023534374
1.6942127,0.7399689,0.031686075
1.6869488,0.49550948,0.048501004
1.7034801,0.85847574,0.03980037
1.6776643,0.8610277,0.008464663
1.682623,0.34089598,0.010962699
1.6669099,0.5343438,0.043517694
1.6806177,0.38912615,0.074926175
1.7030804,0.478558,0.022571176
1.6920413,0.5622077,0.008134498
1.6796622,0.38789046,0.16681044
1.6756697,0.664703,0.049174402
1.849365,0.66533697,0.33593792
1.6876316,0.70206785,0.043697666
1.6822238,0.19967362,0.37711138
1.6754795,0.93157357,0.013342743
1.6865962,0.5096518,0.020407412
1.7048049,0.80497366,0.14629543
1.6822801,0.46214807,0.03903471
1.674792,0.74625313,0.0386693
1.6919496,0.59686583,0.25268626
1.7498093,0.38387638,0.12871328
1.6781887,0.8660776,0.0999563
1.6691356,0.28008696,0.023236047
1.6550789,0.4201793,0.13255729
1.66784,0.20628868,0.38030022
1.6988575,0.76699233,0.00014849486
1.7153367,0.24655281,0.052450303
1.6820157,0.5726269,0.03554867
1.6423519,0.62997085,0.015848806
1.6404779,0.56540024,0.15214656
1.410077,0.7532743,0.17505471
1.6745012,0.5404988,0.06457959
1.7920101,0.4874366,0.113795854
1.677477,0.5428616,0.12457333
1.7030447,0.28930676,0.034260314
1.6907017,0.35327786,0.0042316103
1.6882975,0.63373065,0.06027567
1.6830966,0.13793632,0.04091558
1.6395259,0.3551784,0.8165217
1.7110159,0.46006113,0.0045172307
1.6729887,0.3472903,0.16458894
1.6907445,0.47337928,0.194084
1.7044411,0.54867274,0.053615164
1.6740184,0.43719935,0.15680179
1.6597059,0.35309044,0.054669593
1.7079444,0.38269696,0.03183129
1.6651841,0.9158809,0.021388128
1.6961503,0.24910945,0.18650313
1.6100533,0.27633137,0.01179175
1.7043364,0.12529624,0.0042352164
1.6801419,0.38686994,0.015263694
1.6794527,0.53425175,0.03761621
1.673178,0.5192372,0.02071154
1.7930789,0.27296486,0.66947407
1.7037045,0.2716587,0.010782895
1.8130301,0.206691,0.023553602
1.6704005,0.45219946,0.07663797
1.6870981,0.61980826,0.11626307
1.670839,0.24785963,0.044899985
1.682287,0.6851256,0.06305051
1.6886652,0.65701705,0.10723143
1.6826842,0.21400742,0.052344847
1.6951145,0.5098584,0.06898956
1.6880535,0.43631515,0.011547886
1.6862454,0.77939993,0.5869128
1.6695662,0.30075228,0.035639733
1.697491,0.75672466,0.0045539592
1.6720741,0.36753246,0.19400255
1.7127829,0.022302909,0.021465383
1.6795471,0.40667748,0.085783646
1.6792934,0.32822865,0.0009238054
1.6677105,0.83522576,0.0029784988
1.7024399,0.74178594,0.025881877
1.6756127,0.5129739,0.01392759
1.6849706,0.70105165,0.0040811854
1.6708645,0.5434693,0.06848949
1.7058775,0.24612296,0.13583659
1.6653972,0.53558856,0.07731446
1.6761997,0.7404862,0.013116559
1.6747166,0.35972697,0.09508147
1.6233971,0.37091485,0.03962468
1.6908592,0.34917155,0.28510433
1.645153,0.7373284,0.0136416415
1.6564722,0.46544886,0.03408798
1.6742574,0.6152696,0.0099725425
1.6919144,0.31300887,0.10196686
1.6734731,0.3012856,0.0032229675
1.6866663,0.7669402,0.15761797
1.6994677,0.7176562,0.0006537762
1.6654193,0.43530416,0.05943495
1.5990463,0.44968146,0.18910994
1.6728987,0.43854627,0.0029742564
1.6565113,0.6258375,0.14832753
1.7392646,0.5626463,0.038128126
1.6941563,0.5864602,0.005118072
1.6622353,0.4392855,0.028013082
1.6827462,0.48677865,0.0042135166
1.689766,0.7117842,0.029784745
1.7497798,0.6222218,0.011610282
1.6985244,0.13046412,0.00020377344
1.6231344,0.40579897,0.0054283724
1.6933095,0.55563134,0.24373423
1.6847063,0.80331135,0.015210707
1.6800268,0.26805186,0.020616276
1.6843061,0.7617522,0.48612127
1.6880298,0.8913299,0.03557038
1.6869677,0.21439376,0.030459424
1.6770716,0.8646901,0.020805275
1.6838841,0.43294826,0.003222681
1.6754775,0.42732224,0.0029299762
1.6790543,0.11516881,0.0071388157
1.6824884,0.039667312,0.06451751
1.6859313,0.4378352,0.059708543
1.6857523,0.23133121,0.06657765
1.6855178,0.3973008,0.0595914
1.6786168,0.42440286,0.09685194
1.7019196,0.83366114,0.027146263
1.6825358,0.4078559,0.0058740904
1.7008545,0.32389182,0.00023268544
1.6723974,0.27634853,0.049448557
1.6940778,0.60544544,0.016922347
1.6782951,0.17523517,0.019258887
1.661308,0.7336545,0.017624976
1.732885,0.8666223,0.07024354
1.6937205,0.63639003,0.042726178
1.6831515,0.34681353,0.0709059
1.6447313,0.7037937,0.01134022
1.6750944,0.27749884,0.09208525
1.6760774,0.2927042,0.2182761
1.6828781,0.8074944,0.13500383
1.6818348,0.33234295,0.22462855
1.6936283,0.3142376,0.026831117
1.6803323,0.40011245,0.045526505
1.6822207,0.6084656,0.05480357
1.6630766,0.4828234,0.070776336
1.6899469,0.5827081,0.043719918
1.7081761,0.7287662,0.4363854
1.6636854,0.481134,0.04701579
1.672379,0.56280524,0.088535585
1.6917895,0.49489576,0.06740314
1.6590714,0.0983842,0.0025847398
1.6932712,0.6655525,0.0138653545
1.6452041,0.4323094,0.84592694
1.6998751,0.41973844,0.031125398
1.7039719,0.5258043,0.014004866
1.6637075,0.72336334,0.010618629
1.6796305,0.37648192,0.014915318
1.8331907,0.48063567,0.12564187
1.681227,0.40086854,0.0029811184
1.6805148,0.6145382,0.020365804
1.6427515,0.15382156,0.14881176
1.6665852,0.45600793,0.15523535
1.6678843,0.6526038,0.1691301
1.6799259,0.49777946,0.062245566
1.6375663,0.22433752,0.035914343
1.6993194,0.45735452,0.018574448
1.7307755,0.36486045,0.0835487
1.7790945,0.5659998,0.018037464
1.6958624,0.36136654,0.021935951
1.6907678,0.03817815,0.0017132114
1.856875,0.100310154,0.07597061
1.6942526,0.7497302,0.46051574
1.7129768,0.30033034,0.23545463
1.6942695,0.90907943,0.018729433
1.6755464,0.35803482,0.040821142
1.7022657,0.2134307,0.02068899
1.6770129,0.2530176,0.05434334
1.6770716,0.41921037,0.038779635
1.684923,0.11726622,0.057777826
1.6938572,0.59258056,0.16505054
1.6678758,0.3856134,0.18448722
1.6946826,0.06976079,0.02826697
1.6739621,0.9245101,0.002891434
1.6805186,0.46881822,0.28550363
1.6794096,0.37240157,0.08568017
1.6745031,0.77116287,0.00989549
1.7122548,0.468873,0.02898156
1.6684973,0.51130825,0.022943193
1.6596322,0.8147174,0.049604647
1.6860838,0.8162828,0.6000559
1.6903843,0.4102028,0.108225726
1.693217,0.41334534,0.041824356
1.6888554,0.7328599,0.093478136
1.6793311,0.45425686,0.07802341
1.7007538,0.268585,0.069786884
1.6862161,0.3114019,0.02833137
1.6741388,0.3892608,0.009749084
1.6886425,0.6925091,0.010088084
1.6740806,0.47781375,0.010212917
1.6817346,0.593154,0.028022798
1.6849366,0.35107675,0.0035994493
1.6896969,0.6330417,0.38617927
1.7065417,0.23294654,0.033476952
1.6681709,0.51243865,0.005093498
1.6902637,0.38640127,0.019410668
1.6877614,0.6612375,0.051215
1.6734687,0.30228877,0.007510737
1.6979375,0.3981158,0.026421713
1.7107885,0.43893695,0.033273723
1.6965799,0.28940552,0.0049290094
1.6991723,0.80352837,0.020855526
1.7310967,0.6402948,0.008939389
1.6774005,0.59782135,0.02009883
1.6788902,0.43699825,0.07532034
1.6737664,0.57393897,0.014149648
1.7065475,0.44657493,0.028801164
1.6839323,0.62926054,0.11874929
1.686254,0.24718542,0.08827228
1.6712123,0.90560037,0.0058121723
1.7055528,0.08476076,0.1699849
1.6716496,0.34055626,0.057050124
1.6978015,0.6931252,0.39810646
1.6662073,0.42919368,0.023381127
1.6904941,0.45124394,0.009033135
1.7223678,0.571462,0.0013820808
1.6839836,0.57932025,0.06978372
1.7053167,0.19775915,0.1164659
1.7717836,0.34233573,0.060121965
1.690855,0.66401434,0.021108044
1.7652748,0.40504572,0.024005651
1.6609188,0.6314742,0.001282257
1.7451622,0.20023501,0.3834881
1.676173,0.3963576,0.046510264
1.686156,0.5328783,0.030668808
1.6767261,0.90449524,0.08143422
1.679871,0.67981744,0.09660713
1.6822517,0.81375545,0.14171165
1.6810725,0.3998605,0.07135857
1.6882976,0.5600249,0.06920807
1.6940236,0.68606305,0.027881462
1.6997675,0.3793142,0.047700197
1.6355984,0.49148703,0.48315203
1.7157203,0.41077647,0.032382496
1.8649588,0.5942962,0.066633925
1.6908098,0.14831965,0.17574456
1.6764872,0.665328,0.0032716172
1.6939961,0.13504088,0.011688628
1.7059159,0.35418606,0.03722929
1.7005804,0.5144448,0.016983852
1.7007285,0.24113351,0.1082253
1.6883373,0.7434377,0.06339326
1.6602845,0.20902917,0.8769819
1.6796148,0.61103135,0.022291008
1.6630177,0.33033577,0.02554153
1.6874261,0.3413264,0.034705333
1.7114956,0.42198077,0.0105701275
1.6957202,0.58248544,0.031755682
1.6767988,0.49763542,0.0013586521
1.6915979,0.4183556,0.15073004
1.6897678,0.26866916,0.14220849
1.6646707,0.6395538,0.49438632
1.6898603,0.41034707,0.21464467
1.7349718,0.3091185,0.029231703
1.6614215,0.49541658,0.030419461
1.696883,0.92204887,0.09143243
1.6692536,0.13390727,0.00091251003
1.6661881,0.57773244,0.008911177
1.6721354,0.27299634,0.052267287
1.6739761,0.2850284,0.0034751575
1.6980038,0.22835197,0.048181955
1.6842184,0.29845238,0.011800808
