pred_chirp_mass,truth_chirp_mass,snr
1.4859755,1.1589205,20.811668
1.8509614,1.7767084,39.55495
1.6834941,1.5212392,24.311361
1.2287416,1.462616,32.939667
1.2481863,1.7230244,46.23888
1.7365127,1.4066064,27.493563
1.2214665,0.923612,14.233709
1.0545398,1.4600304,40.10789
1.5551257,2.1098118,33.854805
0.9276135,1.2821044,47.513275
1.4652305,1.124867,44.664387
1.8935652,1.8200169,32.856293
1.626508,1.4132055,24.283354
1.1130102,1.255627,22.101826
1.4098194,1.1338197,27.920027
1.8064983,1.4330982,36.23652
1.3304784,1.2736021,17.6902
1.2524438,1.4286475,45.63179
1.0989763,1.379482,16.734407
1.4864564,1.8199985,41.408955
1.5490792,1.9597359,30.723925
1.3816922,1.7742336,22.155933
1.7558954,1.4950569,45.806202
1.5211477,1.3865318,37.250782
2.0361195,1.7599176,23.56844
1.1160166,1.5813615,22.135582
1.7690623,1.9355246,47.662834
1.3793197,1.1391993,20.138527
1.1920757,1.3925527,14.955281
1.0939975,1.8402376,47.070858
1.1620483,1.4856654,35.329903
1.5925274,1.4930738,34.964127
1.591053,1.7176156,36.59869
1.3080673,1.6943265,21.911722
1.5574,1.865552,47.560226
1.5258074,1.7849096,28.77834
1.2986348,1.0940616,40.829456
1.097441,1.48369,14.186453
1.5013883,1.8499116,19.367235
1.7739704,1.2449703,22.92062
1.5886493,1.2857748,15.759076
1.7102435,1.164256,49.94517
1.199285,1.5382751,40.932877
1.1163225,1.1863731,39.60308
1.7251253,1.8216566,27.077997
1.4363153,1.5625876,25.95373
1.3441908,1.3537337,49.35458
1.9124763,1.0607452,29.71904
1.6874678,2.0878878,26.187563
1.3078091,1.1584891,37.21303
1.8186266,1.35524,44.69944
1.0356221,1.5660163,13.77023
1.1929102,1.543505,38.960884
1.8659458,1.6926782,16.303051
1.3382087,1.3792679,19.040071
1.5411816,1.6188263,16.345263
1.3422413,1.3041903,48.27949
1.3561819,1.4138429,44.387756
1.2487087,1.7844574,47.574352
1.4778183,2.0367682,20.00143
1.1570785,1.8247286,35.846066
1.6026702,1.3457453,49.160572
1.2662313,1.3557369,43.725998
1.8138499,1.3498031,46.300987
1.6401451,1.6460412,26.224873
1.4679728,1.3969034,40.684387
1.0391922,1.4253186,30.423546
1.7278554,1.4850097,38.39722
1.2790256,1.1951061,27.583273
1.1159902,1.5955627,23.920832
1.1071796,1.6625208,26.314322
1.3566642,1.2936454,30.591784
1.4125657,1.9233221,17.738853
1.5857489,1.7058378,14.797296
1.5767741,1.0041628,18.977087
1.258215,1.6460105,38.250603
1.3674581,1.4873744,49.423412
1.324156,1.288948,34.70001
1.3847373,1.7624067,25.923605
1.0618014,1.2777478,40.06565
1.5903218,1.6044724,37.93056
1.4697032,1.8300275,49.70317
2.0590727,1.1916978,21.239536
1.5273311,1.7761725,20.123987
1.6695669,1.3760315,13.7659855
1.1630349,1.3101281,14.983221
1.6225834,1.356416,44.795216
1.7059867,1.9318179,10.617883
2.080674,1.9942136,28.81447
1.9618967,1.3612694,40.21933
0.9189267,1.4103936,29.912783
1.4801443,1.7505136,24.855759
1.3091686,1.93046,40.01357
1.1887493,1.6408271,29.783228
1.5864,1.7672795,44.527504
1.0957224,1.8675709,32.410988
1.623497,1.90857,30.643894
1.1238892,1.8189744,31.387377
1.1439707,1.3708451,30.31368
1.2627523,1.1955338,40.693806
1.399678,1.6446099,40.250797
1.1634443,2.1382022,41.196976
1.7535884,1.7139007,33.10162
1.9190013,1.5330368,43.244133
1.5574398,1.3101441,24.583265
2.002893,1.911124,15.09623
1.527338,1.4905742,23.195854
1.2767639,1.2857132,35.230843
1.8658519,1.6511889,36.278248
1.3065848,1.6185699,43.179703
1.2886412,1.6648759,13.455959
1.6933064,1.34123,29.223215
1.7046988,1.0861268,25.196821
1.7992828,1.7577161,29.594183
1.1264691,1.5008961,30.445583
1.3002825,1.551448,15.844608
1.7513344,1.7286714,33.597702
1.130254,1.6689577,45.42006
1.647712,1.4139559,36.27856
1.8258975,1.4037704,48.107323
1.3674507,1.3303761,20.868452
1.4636526,1.1478945,13.751903
2.0116658,1.3277731,37.36626
1.7075627,1.0586206,19.04598
1.610342,1.0481567,34.350105
1.5089121,1.0516334,21.10732
1.7186525,1.4825923,23.974817
1.3803165,1.688634,13.354888
1.5910282,1.600933,25.592863
1.4385333,1.5299896,16.000013
1.0319273,1.4549406,12.037352
1.4429498,1.7367417,34.365616
0.98994327,1.5859833,13.417604
1.0699737,1.7962288,23.320148
1.3240259,1.4968399,17.89255
1.2953424,1.8601478,29.37416
1.0521514,1.7663542,14.959498
1.5415192,1.2420025,28.158222
1.7998431,1.6214175,16.50356
1.3352139,1.715068,15.397167
2.062664,1.3878006,44.333874
1.4499426,1.6719058,10.209482
1.1977224,1.0874295,46.023533
1.5042238,2.037982,11.572903
1.7342124,1.2102357,37.197258
1.3232288,1.4420974,21.677576
1.5840399,1.2468102,10.915212
1.7801332,1.0729153,25.117992
1.4334254,1.3369379,18.93398
1.697964,2.1094096,37.54193
1.2881441,1.4714481,21.51835
1.4943583,1.0816528,41.38937
1.313967,1.3488792,15.413997
1.8905115,1.8830459,35.62783
1.8654969,1.1151444,44.689724
1.5493698,1.1130363,18.365786
1.693085,1.1175561,40.050743
1.2870433,1.5508788,22.324656
1.4822564,1.4411479,42.57494
1.0767798,1.6299391,35.839813
1.7307022,1.7129514,45.72057
1.5897691,1.0372217,29.063515
1.2593453,1.3148404,49.433525
1.6742735,1.0960703,26.94673
1.9028423,1.5324509,29.390179
1.5280919,1.3342667,39.1432
1.136924,1.5132787,29.784607
1.5040717,1.7931893,17.710133
1.0932074,1.669726,33.97264
1.0574453,1.4731445,18.228676
1.9156623,2.0924025,46.24945
1.4980824,1.4849615,37.44253
1.4132731,1.538428,48.410423
1.0912195,1.3754995,33.83732
1.8239655,2.056783,39.193127
1.1750634,1.3952332,24.449083
2.0243237,1.4589772,40.263023
1.1641867,1.5003846,49.76578
1.8083367,1.354337,24.88221
1.1350195,1.2342978,14.369697
1.6769559,1.0728302,32.911465
1.4639392,1.2006357,34.210934
1.8015985,1.6281683,28.964117
2.0839982,1.6280729,30.828737
1.3008723,1.5621707,29.721375
1.27477,1.4139308,21.120857
1.6023114,1.1051979,34.66722
1.6722088,1.8403293,27.631847
1.5827494,1.7421194,48.481
1.252346,1.349436,21.018257
1.8519065,1.390931,39.318672
1.8811381,1.358821,15.948056
1.9184105,1.4999478,14.595576
1.314578,1.1680746,16.872019
1.3173466,1.8527954,48.829258
1.2825141,1.6625416,15.598466
1.5384095,1.5536427,40.267017
1.670023,0.98341763,19.171543
1.0736284,1.8301389,20.53152
1.0002606,1.2787727,16.148558
1.6814249,1.5403411,30.22734
1.2244885,0.9627552,47.48542
1.3238413,1.49741,28.38077
1.2969086,1.7060665,43.05813
1.5179131,1.8167053,21.968767
1.5028796,1.1980734,24.179182
1.762547,1.2838309,44.196667
1.205692,1.8607756,18.219107
1.8842492,1.7262204,32.964188
1.5008767,1.3061662,28.175459
1.2137215,1.6796843,26.198454
1.5741701,0.98996216,10.585615
0.9550639,1.5119982,14.81536
1.2007205,1.7967376,29.857786
1.3939528,1.5622792,15.377464
1.187038,1.2753066,13.280689
1.057395,2.0617979,25.854202
1.3903816,1.2475618,19.929653
1.134917,2.0267766,37.215946
1.336211,1.4461207,48.49274
1.334269,1.0039216,37.736492
1.9098866,1.8420358,30.527782
1.170018,1.3646113,28.174812
1.5184155,1.4466794,19.406452
1.5863142,1.5503247,14.364718
1.8272722,1.4076238,33.008392
1.7434528,1.4060214,25.902746
1.0079999,1.4632676,49.526764
1.6323714,1.3712105,34.712234
1.4814408,1.4165646,35.15799
1.5491645,1.4292468,24.454992
1.1088419,1.6950438,36.132042
1.8325124,1.1985557,21.80829
1.6010585,1.4107126,20.373281
1.1473415,1.6266586,42.516552
2.0280826,1.1111109,49.22301
1.572923,1.6371785,25.126455
1.777236,1.5216695,29.434402
1.9995162,1.7153089,21.317905
1.2516298,1.0211829,18.168802
1.6463363,1.3170727,41.81044
1.1473687,1.2319864,13.919549
1.4276946,0.9756824,27.044888
1.432646,1.4184952,30.626635
1.2105949,1.7423825,14.4572
1.2216597,1.438437,39.645847
1.0628963,1.0375371,32.06022
1.4447558,1.7804189,40.861046
1.4347932,1.4599205,31.915083
1.6132636,1.4551824,30.201303
1.4439929,1.7851349,23.466127
1.2763805,1.0363898,36.041405
1.7501929,1.3425142,38.989635
1.0853078,1.3303719,11.686959
1.7233453,1.4091107,16.41219
1.3303676,1.2696301,25.811216
1.6586502,1.6931548,40.080563
1.4958572,1.1613067,19.961147
1.364635,1.5020111,39.379276
1.6223612,1.5826437,49.421417
1.5786309,1.7190511,31.527933
0.9533256,1.5444878,45.665672
1.4851084,1.9177052,46.989704
1.9652488,1.3284132,24.753193
1.0914712,1.2681516,28.244638
1.4357524,1.6564273,45.56514
2.0568583,1.5400862,21.146118
1.3345177,1.6288651,16.727087
1.5609007,1.3969438,11.351793
1.597378,1.5835773,24.340744
1.7963078,1.5183892,40.946564
1.084901,1.8952276,28.69627
1.516176,1.857258,24.51217
1.6028843,1.3881046,32.508842
1.7486708,1.0451244,12.388645
1.3998518,1.8255882,40.89536
1.4827659,1.7892866,38.63897
1.6140904,1.314097,15.545315
1.1448884,1.675615,48.60016
1.5546029,1.9956659,12.57997
1.3440986,1.919231,47.439255
1.556889,1.8231148,37.68708
1.3819032,1.3200896,22.543049
1.5346584,1.2817197,23.429554
1.3413455,1.515258,12.564312
1.8003085,1.66962,47.972042
1.7224078,1.4956502,13.91364
1.1835914,1.2816993,12.416749
1.2326753,1.2556628,23.984653
1.4653709,1.2014207,39.31082
1.3487103,1.6585062,14.59364
1.1031365,1.0244964,47.023262
0.9985688,1.979572,28.876642
1.7615428,1.9824454,28.2972
1.0885364,1.4180605,19.496515
1.3523288,1.859944,47.717358
1.579148,1.0895882,34.689457
1.3038592,1.4846617,31.839064
0.9868437,1.1578572,18.576809
1.1772542,1.924505,18.339592
1.8558347,1.1386938,37.484173
1.5808568,1.5126082,14.8281355
1.2419095,1.4243522,25.84198
1.0538602,1.9555706,10.037643
1.8459911,1.3171378,30.602085
1.33197,1.438509,35.244946
1.8519833,1.7997853,33.88534
1.7275143,1.540742,28.449148
0.944133,1.3449309,36.095036
1.6672499,1.4076418,43.144722
1.1277678,1.4555554,48.903618
1.127476,1.2169832,31.343859
1.6789708,1.2704328,33.67417
1.5888784,1.5224346,35.10745
1.3904996,1.3013669,27.990631
1.4509385,1.1541836,28.72542
1.5018845,1.3759502,45.740276
1.5441115,1.3732833,35.625797
1.2010572,1.9694475,36.894573
1.1793716,1.5017866,34.687798
1.252418,1.5436887,25.33498
1.2895517,1.3589938,39.721428
1.1736729,1.78996,41.67853
1.1464412,1.6549034,13.19405
1.816122,1.4020042,16.289806
1.247956,1.3830855,12.218241
1.2504423,1.336071,15.928588
1.0184894,1.4942026,47.489388
1.266449,1.8574288,35.017998
1.3862581,1.4535158,26.349176
1.1699815,1.8015385,21.89291
1.3115618,1.4326402,45.84029
1.4586813,1.519431,30.113192
1.259845,1.2939918,12.752671
1.6126847,1.4293041,49.33377
1.3747523,0.92520636,42.31202
1.6643872,1.4976628,17.295113
1.2288,1.4563862,46.310265
1.1518707,1.477771,43.98003
1.4273548,1.4539387,15.333428
1.1573882,2.0803928,12.768966
1.7250938,1.2498972,10.940785
1.440985,1.6852212,42.175396
1.2120333,1.3201524,26.166704
1.4729295,1.6201843,26.141443
1.3826501,1.058446,35.054005
1.8521249,1.3407557,28.62788
1.2168605,1.9545184,14.012163
1.2700756,2.0698204,34.945156
1.0681199,1.1161245,33.53438
1.9389021,1.2774354,34.49017
1.1940217,1.8422555,35.71796
1.4810758,1.2248594,12.008414
1.8484449,1.0113733,33.68104
1.6579335,1.6869471,35.02337
1.650948,1.5469186,31.720167
1.1539288,1.2010714,41.632195
1.3294122,1.574307,45.11473
1.5082681,1.4680607,49.776695
1.5172348,1.1915612,33.24323
1.7988224,1.4958063,37.186646
1.4641914,1.7611696,20.880127
1.3084059,1.2601444,36.73515
1.1850615,1.5252438,14.322411
1.5428326,0.9946471,19.60829
1.3078523,1.2910315,41.292168
1.6083629,1.3777543,48.888588
1.6510146,1.5470198,15.627869
1.2506921,1.680399,36.5973
1.5052075,1.0986292,20.68415
1.6231875,1.7460103,20.607468
1.3314447,0.9193446,18.920288
1.2078929,1.2457376,34.558716
1.2344148,1.7933133,14.225204
1.9201345,1.887817,37.024467
1.3770456,1.656065,40.113125
1.1456864,2.0571837,12.504663
1.0457504,1.4850835,16.51568
1.3928175,1.3300817,15.143716
1.1521437,1.4747593,28.930206
1.6674759,1.3824753,11.000898
0.9284085,1.0000427,43.56458
1.6753781,1.7131498,28.642809
1.2101772,1.506888,18.100842
1.4414685,1.2847855,20.40046
1.6435721,1.1141151,23.031929
1.919472,1.6879392,17.517193
1.2581825,1.9271286,47.797806
1.2455266,1.1320179,37.1634
1.4571388,1.0170662,44.76005
1.1773269,1.6444334,13.421222
1.3035738,1.5884619,32.739307
1.4609005,1.5834985,32.0007
1.8009219,1.4959576,22.687843
1.2407184,1.4362894,17.483717
1.2498591,1.7631462,30.997438
1.2059379,1.3631728,32.01314
1.2781081,1.9938383,19.877127
1.8890979,1.6087444,44.23629
1.5993505,0.9768479,30.246239
1.7692838,1.947331,33.01629
0.95542705,1.3440108,44.232086
1.311616,1.2996542,21.169922
1.1819305,1.626762,36.269535
1.273937,1.5705738,22.55832
1.2789755,1.4422877,17.221067
1.4076381,1.5400689,46.097755
1.2838702,1.2103812,14.707361
1.4333177,1.2823333,42.154602
1.3861983,1.2742263,14.541764
1.1115866,1.5924658,48.450428
1.0424402,1.5699687,12.570706
1.9613082,1.4906895,26.481651
1.2023385,1.2299814,40.423294
1.4049861,0.9305535,21.929367
1.7527189,1.0659467,46.58379
1.2967699,1.7954023,11.3228035
1.2026122,1.2806677,20.585415
1.6369743,1.3897549,47.681587
1.1127179,1.6324503,46.000404
1.2382505,1.3055475,15.513336
1.2503624,1.504907,27.741022
1.277396,1.528696,12.808666
1.3960204,1.5068984,12.245727
0.99590296,1.3709865,14.964596
1.3125024,1.2145998,12.195211
1.525372,1.3817786,24.02942
1.2566521,1.4310278,45.362972
1.2351778,1.4441191,41.73931
1.700774,1.7225229,31.313692
1.5964262,1.6920307,47.442802
1.1479797,1.940628,33.288635
1.6539807,1.8343016,42.51612
1.2686267,1.7366384,43.81028
1.4026151,1.5105379,47.9315
1.439676,1.2694118,38.51354
1.2727749,1.8615967,17.533714
1.7177505,1.5785778,43.449394
1.0999448,1.6212409,37.32569
1.1976752,1.3639033,25.566065
1.2398801,1.4836563,29.110476
1.4885604,1.622997,35.46324
1.2583647,1.3497586,37.850315
1.4714637,1.7390926,42.066303
2.0939608,1.5194167,27.14429
2.0193496,1.5801369,26.953527
1.6800435,1.5248911,32.637672
1.2465599,1.1200144,44.09314
1.3370054,1.3501377,35.01886
1.2526047,1.559382,45.468945
1.8243656,1.9073678,26.1573
1.9137385,2.1394713,18.46456
1.2079554,1.1081928,12.206988
1.1042097,2.008428,35.42355
1.7792323,1.4707538,31.90473
1.8594508,1.1272665,21.978897
1.2341421,1.4346453,36.560883
1.2486947,1.8666561,29.992548
1.8613052,1.7967567,32.68494
1.4103734,1.6237445,24.249197
1.6766045,1.4198993,21.305828
1.3024251,1.7798662,24.05902
1.3217773,1.377923,12.656746
1.4433427,1.863085,30.142889
1.4539897,1.7479776,38.72732
1.226052,1.6889985,29.931755
1.2833371,1.8161734,12.192985
1.5625749,1.7343398,46.10171
1.7657323,1.3577605,38.54969
2.125946,1.5066605,21.94833
2.1127107,1.1990787,46.731632
1.4727249,1.7576762,35.933365
1.8181326,1.295805,40.575512
1.5852349,1.5923101,15.222385
1.3836751,1.6432353,33.352394
1.2580426,1.4834732,42.822697
1.7040663,1.187412,18.287355
1.5107906,1.9042953,10.394382
1.0001354,2.1675062,37.123116
1.236491,1.4272597,15.428494
1.8254623,1.6191624,17.24916
1.5270913,2.0964456,14.958497
1.1727095,1.3595978,40.527115
1.335865,1.3248255,44.832844
1.3497639,1.3036544,18.013762
2.0029862,2.1269894,10.350119
1.6778233,1.7557632,34.43829
1.4808016,1.0211632,41.33812
1.8632412,1.4892188,30.196188
1.5588534,1.610746,20.362774
1.6103151,1.5116085,11.14549
1.2115674,1.5350008,13.653469
1.6484191,1.4255927,15.538776
1.3553698,1.1925484,31.909924
1.9007127,1.18191,12.271915
1.0990908,1.4054508,30.777946
1.1491504,1.603427,14.451078
1.1707172,1.0603266,41.415726
1.4132361,1.792614,18.317654
1.0740695,1.8225127,35.06499
1.7908342,1.4255978,14.571548
1.1010345,1.960316,41.848885
1.3019056,1.5110155,14.733431
1.2099175,1.7793407,17.886957
1.251781,1.8762132,34.08125
1.3472223,1.5834174,18.023886
1.4100046,1.0037434,49.47516
1.4927902,1.46319,28.136196
1.594265,2.0463214,14.942595
1.5824485,1.5850911,14.510213
1.4235492,1.1538361,22.68849
1.4751296,1.2986579,13.549542
1.4912348,1.3863493,13.859491
1.4297743,1.0691309,30.012531
1.9083788,1.4503285,34.714725
0.9870574,1.7116705,41.417152
1.0761611,1.3788509,30.788982
1.1953158,1.065556,32.88999
1.6193488,1.6009433,48.424686
1.7413616,1.4119228,19.245794
1.7719598,1.4138052,23.426966
1.1344345,1.538153,22.214067
1.2769659,1.4035887,26.884207
1.613044,0.8902319,10.015324
1.1286409,2.0597332,18.041178
1.6321363,1.6740973,25.591581
0.9830722,1.566137,40.929558
1.6715884,1.5436656,14.498577
1.4714184,1.8915973,49.55056
1.3205166,1.8139385,35.341446
0.9172507,1.814327,28.478878
1.2610989,1.6767024,46.663364
1.4413626,1.6408962,40.032673
1.6810563,1.9197485,40.324215
1.3682656,1.631867,45.97704
1.3900394,1.8902109,24.777416
1.1491556,1.4895338,48.579815
1.252748,1.8066252,25.017754
1.6456375,1.689867,43.691048
1.3244522,1.4711957,10.668715
1.4952414,1.8761969,47.328037
1.5797043,1.4455525,43.772232
1.3709366,1.1402317,35.432568
1.6441121,1.5523083,16.346197
1.516962,1.3023883,15.681902
1.1959667,2.0842798,24.130861
1.5903182,1.4319217,21.018782
1.7390065,1.9135462,11.009213
1.5794327,1.2516319,14.731609
1.7229683,1.3224676,44.534878
1.6447034,1.434208,26.510275
1.5772822,1.341686,21.20652
1.0366426,1.966539,24.358232
2.0874746,1.0054853,31.480448
1.7614996,2.0825887,30.243334
1.4582715,1.0275214,20.09361
1.8171215,1.7216632,46.009064
1.9124749,1.1382489,33.418606
1.2012277,1.6004155,47.29938
1.225775,1.0775528,39.69509
1.4680526,1.6154957,12.358817
1.5558403,1.2198275,17.866417
1.9044282,1.4254599,29.810036
1.2111595,2.0761747,41.210037
1.2302005,1.0988805,23.498745
1.2140117,1.7154663,45.15411
1.6424708,0.99128354,15.623037
1.6390643,1.5106696,45.573868
2.0299718,1.5743605,26.378332
1.4683988,1.3879472,14.1608715
1.515301,1.649889,47.296555
1.9295697,1.752242,15.186272
1.895448,1.1593882,10.63241
1.2194958,1.4837313,41.962208
1.4677427,1.1457224,45.156403
1.7244232,1.5823241,43.722435
1.4216201,0.9889468,43.001057
1.7130554,1.3357127,24.93132
1.4259198,1.8468242,29.954563
1.5032995,1.4326541,22.662773
1.6363847,1.5447884,15.601544
1.742171,1.3782148,14.781732
1.6984587,0.9631679,43.399994
1.111675,2.026464,21.731636
1.3880241,1.2236248,10.254196
1.3426228,1.2733082,28.018915
1.3892779,1.242192,15.92887
1.1015506,1.2139717,17.667677
1.192687,1.358821,38.490932
1.0658627,0.94078034,30.075514
1.5925438,1.6485562,16.971464
1.1092451,1.2878511,41.575882
1.5455773,1.2642963,30.580826
1.9642341,1.4935383,14.05592
1.3195,1.9964546,27.506832
1.7903612,1.1285722,41.367958
1.7071981,1.0044035,39.777596
1.0963207,1.4834495,39.669235
1.0901358,1.523274,46.920277
1.6277511,1.6211219,27.495068
1.4514194,1.4591566,39.044548
1.2140563,0.9134833,44.75461
1.5980253,1.3981696,26.563787
1.0825988,1.3783972,31.905699
1.6941619,1.0172739,20.230625
1.164254,1.912272,16.143173
1.129381,1.4284215,36.8599
1.201334,1.1970257,25.805925
1.1484115,1.5195351,48.288284
1.441181,1.4482888,16.298794
1.3995681,1.5106945,48.65195
1.682214,1.2298657,35.459816
1.3823597,1.943422,19.754347
1.2446289,1.9574807,11.556009
1.2586353,1.7536008,47.945896
1.8882909,1.707652,22.559013
1.8287294,1.7333813,38.550934
1.6239774,1.7774296,36.83208
1.6177547,1.8982499,15.115499
1.0807161,2.012454,17.502956
1.553261,1.0327096,18.633904
1.766113,0.9645122,18.269861
1.6665041,1.7863454,28.092844
2.0972865,1.114384,18.800175
1.5692735,1.6356894,46.027756
1.6325521,1.6644932,42.586857
1.8474095,1.674161,32.09575
1.2147622,1.460897,26.493847
1.1338425,1.4691572,33.601376
1.1006916,1.6635802,28.269732
1.1302967,1.3048683,29.258337
1.1868951,1.7432934,16.388813
1.2471476,1.3055193,40.88839
1.2156034,1.1706306,44.543354
0.9151972,1.4887617,28.109324
1.0590878,1.5734091,40.810734
1.7084348,1.7119992,42.10845
1.3894536,1.2451853,16.645939
1.7729044,1.0096416,17.630434
1.5572698,1.7147341,16.187824
1.8107605,1.3153222,26.583506
1.5784094,1.5236152,39.48532
1.7411404,1.8530339,24.461834
1.1703882,1.8971903,45.786697
1.5389929,1.692606,33.867138
1.5565627,1.5241624,42.86895
1.3564057,1.2146605,32.948177
1.2487075,1.3754958,29.26197
1.198272,1.5064026,44.25982
1.9101801,1.3306384,33.84331
1.4621391,2.1461804,28.60373
1.0456676,1.4196926,37.34609
1.5706542,1.2068511,36.378117
1.730413,1.7860385,34.271053
1.0160398,1.6883608,44.378197
1.0351145,1.4825579,40.535057
1.3935566,1.7761673,15.28582
1.4749117,1.3320092,31.314838
1.2356985,1.6251962,47.504845
1.6217346,1.4856323,22.476599
1.4267895,1.514449,10.165157
1.3717837,1.6311643,11.453245
1.385092,1.45504,25.538786
1.6011117,1.1542599,10.918863
1.124502,1.1123614,10.88113
2.0571737,1.3771129,17.566973
1.787544,1.0936393,10.857772
1.4316106,1.6123185,29.99504
1.2557826,2.017657,22.36926
1.1678512,1.1913909,12.943524
1.9569292,1.8774087,19.135231
1.3663898,1.5967656,35.21843
1.3482871,2.128809,39.85048
1.8427122,1.6387196,48.043114
1.5217595,1.5475068,22.513506
1.094383,1.3062794,38.942608
1.9546821,1.3960776,29.892025
1.1328216,1.3142772,24.54452
1.5434072,1.6352383,24.760864
1.8164403,1.1289996,15.768398
1.5661364,1.7691591,14.283313
2.1102564,1.4707663,42.588993
1.5136313,1.267306,21.232412
1.0518411,0.958099,33.37288
1.2285762,1.6859046,20.98458
1.2522066,1.559174,36.879047
1.1816733,1.566591,41.37339
1.5990927,1.379295,29.16609
1.4500158,1.1246202,14.602228
1.4739447,1.5118636,19.807896
1.3818295,1.7344277,13.0227165
1.6688144,2.0407183,37.457314
1.6524768,1.286245,40.30026
1.3796864,1.8666273,25.204897
1.3345332,1.1455984,45.4921
