pred_chirp_mass,truth_chirp_mass,snr
1.3879352,1.3732833,35.625797
1.9937961,1.9694475,36.894573
1.5026181,1.5017866,34.687798
1.5519302,1.5436887,25.33498
1.3604558,1.3589938,39.721428
1.8099372,1.78996,41.67853
1.6542239,1.6549034,13.19405
1.1221521,1.4020042,16.289806
1.3622487,1.3830855,12.218241
1.3338418,1.336071,15.928588
1.4951851,1.4942026,47.489388
1.8851628,1.8574288,35.017998
1.4509165,1.4535158,26.349176
1.8261132,1.8015385,21.89291
1.4328139,1.4326402,45.84029
1.5262547,1.519431,30.113192
1.0823478,1.2939918,12.752671
1.4379697,1.4293041,49.33377
0.8785707,0.92520636,42.31202
1.5382521,1.4976628,17.295113
1.4587364,1.4563862,46.310265
1.4827712,1.477771,43.98003
1.3881407,1.4539387,15.333428
1.3692541,2.0803928,12.768966
1.122833,1.2498972,10.940785
1.6895871,1.6852212,42.175396
1.3263366,1.3201524,26.166704
1.6480978,1.6201843,26.141443
1.0478113,1.058446,35.054005
1.3448784,1.3407557,28.62788
1.8820035,1.9545184,14.012163
2.1300862,2.0698204,34.945156
1.1087079,1.1161245,33.53438
1.2809665,1.2774354,34.49017
1.8719146,1.8422555,35.71796
1.1817842,1.2248594,12.008414
0.98268396,1.0113733,33.68104
1.7026043,1.6869471,35.02337
1.5449996,1.5469186,31.720167
1.1992505,1.2010714,41.632195
1.587676,1.574307,45.11473
1.4669225,1.4680607,49.776695
1.1875801,1.1915612,33.24323
1.5107613,1.4958063,37.186646
1.7820477,1.7611696,20.880127
1.2559903,1.2601444,36.73515
1.9208684,1.5252438,14.322411
1.2852137,0.9946471,19.60829
1.2900734,1.2910315,41.292168
1.3835776,1.3777543,48.888588
1.5758617,1.5470198,15.627869
1.6938753,1.680399,36.5973
1.0786982,1.0986292,20.68415
1.8187702,1.7460103,20.607468
1.743151,0.9193446,18.920288
1.240907,1.2457376,34.558716
1.038322,1.7933133,14.225204
1.9275928,1.887817,37.024467
1.66398,1.656065,40.113125
2.0912192,2.0571837,12.504663
1.1744187,1.4850835,16.51568
1.1827681,1.3300817,15.143716
1.4868543,1.4747593,28.930206
1.6234815,1.3824753,11.000898
0.9456683,1.0000427,43.56458
1.737246,1.7131498,28.642809
1.4437037,1.506888,18.100842
1.3331468,1.2847855,20.40046
1.1129591,1.1141151,23.031929
1.0379732,1.6879392,17.517193
1.9582772,1.9271286,47.797806
1.1261222,1.1320179,37.1634
0.98065144,1.0170662,44.76005
1.6549156,1.6444334,13.421222
1.5977526,1.5884619,32.739307
1.5973427,1.5834985,32.0007
1.506149,1.4959576,22.687843
1.4601235,1.4362894,17.483717
1.796766,1.7631462,30.997438
1.3781934,1.3631728,32.01314
1.4710951,1.9938383,19.877127
1.616302,1.6087444,44.23629
0.9234821,0.9768479,30.246239
1.9841592,1.947331,33.01629
1.344516,1.3440108,44.232086
1.3354897,1.2996542,21.169922
1.6337051,1.626762,36.269535
1.5863845,1.5705738,22.55832
1.3764198,1.4422877,17.221067
1.5480101,1.5400689,46.097755
1.2778926,1.2103812,14.707361
1.2824945,1.2823333,42.154602
1.6286676,1.2742263,14.541764
1.6047165,1.5924658,48.450428
1.4424918,1.5699687,12.570706
1.5080416,1.4906895,26.481651
1.2318163,1.2299814,40.423294
1.245326,0.9305535,21.929367
1.0417535,1.0659467,46.58379
1.3272581,1.7954023,11.3228035
1.2824509,1.2806677,20.585415
1.3967245,1.3897549,47.681587
1.6371987,1.6324503,46.000404
1.3262143,1.3055475,15.513336
1.5172765,1.504907,27.741022
1.600344,1.528696,12.808666
1.5078247,1.5068984,12.245727
1.3836637,1.3709865,14.964596
1.4383218,1.2145998,12.195211
1.3968637,1.3817786,24.02942
1.4328151,1.4310278,45.362972
1.4369988,1.4441191,41.73931
1.7475603,1.7225229,31.313692
1.7079184,1.6920307,47.442802
1.9665866,1.940628,33.288635
1.8554044,1.8343016,42.51612
1.7561502,1.7366384,43.81028
1.5194981,1.5105379,47.9315
1.2661898,1.2694118,38.51354
1.9608536,1.8615967,17.533714
1.587714,1.5785778,43.449394
1.6264663,1.6212409,37.32569
1.3697352,1.3639033,25.566065
1.5115664,1.4836563,29.110476
1.6423969,1.622997,35.46324
1.3461282,1.3497586,37.850315
1.7526855,1.7390926,42.066303
1.5273407,1.5194167,27.14429
1.5961244,1.5801369,26.953527
1.5392919,1.5248911,32.637672
1.1103363,1.1200144,44.09314
1.3635635,1.3501377,35.01886
1.5679336,1.559382,45.468945
1.9055355,1.9073678,26.1573
2.170418,2.1394713,18.46456
1.3537903,1.1081928,12.206988
2.0448737,2.008428,35.42355
1.4812329,1.4707538,31.90473
1.3453879,1.1272665,21.978897
1.4481416,1.4346453,36.560883
1.8912528,1.8666561,29.992548
1.81825,1.7967567,32.68494
1.6488986,1.6237445,24.249197
1.3919756,1.4198993,21.305828
1.8353181,1.7798662,24.05902
1.8175821,1.377923,12.656746
1.8864365,1.863085,30.142889
1.7760715,1.7479776,38.72732
1.6846862,1.6889985,29.931755
1.0613523,1.8161734,12.192985
1.7470047,1.7343398,46.10171
1.3684165,1.3577605,38.54969
1.4993494,1.5066605,21.94833
1.204067,1.1990787,46.731632
1.7892575,1.7576762,35.933365
1.3022516,1.295805,40.575512
1.6558762,1.5923101,15.222385
1.675241,1.6432353,33.352394
1.4919307,1.4834732,42.822697
1.1131804,1.187412,18.287355
1.6292169,1.9042953,10.394382
2.2068546,2.1675062,37.123116
1.1644733,1.4272597,15.428494
1.6164558,1.6191624,17.24916
1.5424094,2.0964456,14.958497
1.3726351,1.3595978,40.527115
1.3312428,1.3248255,44.832844
1.3241632,1.3036544,18.013762
1.7452738,2.1269894,10.350119
1.7882912,1.7557632,34.43829
0.9879382,1.0211632,41.33812
1.4968584,1.4892188,30.196188
1.6721828,1.610746,20.362774
1.5689392,1.5116085,11.14549
1.271888,1.5350008,13.653469
1.4029119,1.4255927,15.538776
1.1867993,1.1925484,31.909924
1.1600144,1.18191,12.271915
1.41485,1.4054508,30.777946
1.2374427,1.603427,14.451078
1.0343263,1.0603266,41.415726
1.7734468,1.792614,18.317654
1.8606677,1.8225127,35.06499
1.4198539,1.4255978,14.571548
1.9796872,1.960316,41.848885
1.5018842,1.5110155,14.733431
1.9088786,1.7793407,17.886957
1.8923402,1.8762132,34.08125
1.598737,1.5834174,18.023886
0.96783483,1.0037434,49.47516
1.4728074,1.46319,28.136196
1.3675001,2.0463214,14.942595
1.5602677,1.5850911,14.510213
1.1918745,1.1538361,22.68849
1.5238388,1.2986579,13.549542
1.6734161,1.3863493,13.859491
1.0167863,1.0691309,30.012531
1.4699867,1.4503285,34.714725
1.7210135,1.7116705,41.417152
1.3704123,1.3788509,30.788982
1.0618075,1.065556,32.88999
1.6069465,1.6009433,48.424686
1.4314933,1.4119228,19.245794
1.4543452,1.4138052,23.426966
1.552871,1.538153,22.214067
1.411891,1.4035887,26.884207
1.4138649,0.8902319,10.015324
1.6035974,2.0597332,18.041178
1.4114149,1.6740973,25.591581
1.5759978,1.566137,40.929558
1.5594814,1.5436656,14.498577
1.9220505,1.8915973,49.55056
1.8255978,1.8139385,35.341446
1.8439639,1.814327,28.478878
1.6825259,1.6767024,46.663364
1.6482136,1.6408962,40.032673
1.9539373,1.9197485,40.324215
1.63487,1.631867,45.97704
1.9486053,1.8902109,24.777416
1.492847,1.4895338,48.579815
1.8447049,1.8066252,25.017754
1.7013085,1.689867,43.691048
1.6858978,1.4711957,10.668715
1.9020655,1.8761969,47.328037
1.4491086,1.4455525,43.772232
1.1298375,1.1402317,35.432568
1.5916438,1.5523083,16.346197
1.6304133,1.3023883,15.681902
2.1314318,2.0842798,24.130861
1.4452438,1.4319217,21.018782
1.9432821,1.9135462,11.009213
1.2598267,1.2516319,14.731609
1.330859,1.3224676,44.534878
1.4488819,1.434208,26.510275
1.3498685,1.341686,21.20652
2.0258265,1.966539,24.358232
1.0184007,1.0054853,31.480448
2.1205676,2.0825887,30.243334
0.9845218,1.0275214,20.09361
1.7340255,1.7216632,46.009064
1.136477,1.1382489,33.418606
1.6115727,1.6004155,47.29938
1.0472126,1.0775528,39.69509
1.4803607,1.6154957,12.358817
1.0694518,1.2198275,17.866417
1.4316614,1.4254599,29.810036
2.113108,2.0761747,41.210037
1.1047254,1.0988805,23.498745
1.725837,1.7154663,45.15411
1.1534498,0.99128354,15.623037
1.5142109,1.5106696,45.573868
1.5985298,1.5743605,26.378332
1.4080813,1.3879472,14.1608715
1.6453309,1.649889,47.296555
1.6441462,1.752242,15.186272
1.1262295,1.1593882,10.63241
1.5026617,1.4837313,41.962208
1.1419206,1.1457224,45.156403
1.595649,1.5823241,43.722435
0.9609274,0.9889468,43.001057
1.3450477,1.3357127,24.93132
1.8885856,1.8468242,29.954563
1.4494274,1.4326541,22.662773
1.1370041,1.5447884,15.601544
1.252536,1.3782148,14.781732
0.9106596,0.9631679,43.399994
2.0927866,2.026464,21.731636
1.5313501,1.2236248,10.254196
1.2821558,1.2733082,28.018915
1.2265189,1.242192,15.92887
1.2121758,1.2139717,17.667677
1.3694067,1.358821,38.490932
0.9385124,0.94078034,30.075514
1.1794355,1.6485562,16.971464
1.297344,1.2878511,41.575882
1.2567554,1.2642963,30.580826
1.3711023,1.4935383,14.05592
1.9988523,1.9964546,27.506832
1.1242881,1.1285722,41.367958
0.9686016,1.0044035,39.777596
1.4955411,1.4834495,39.669235
1.5293796,1.523274,46.920277
1.6225865,1.6211219,27.495068
1.4759114,1.4591566,39.044548
0.8415201,0.9134833,44.75461
1.3998265,1.3981696,26.563787
1.3906648,1.3783972,31.905699
1.2092111,1.0172739,20.230625
1.7229366,1.912272,16.143173
1.4323235,1.4284215,36.8599
1.222961,1.1970257,25.805925
1.5218005,1.5195351,48.288284
1.4176359,1.4482888,16.298794
1.5150404,1.5106945,48.65195
1.2131639,1.2298657,35.459816
2.0010269,1.943422,19.754347
1.6606193,1.9574807,11.556009
1.7709844,1.7536008,47.945896
1.6390927,1.707652,22.559013
1.7527561,1.7333813,38.550934
1.8056285,1.7774296,36.83208
1.2094581,1.8982499,15.115499
1.051971,2.012454,17.502956
1.0092626,1.0327096,18.633904
0.97314376,0.9645122,18.269861
1.8219206,1.7863454,28.092844
1.1184566,1.114384,18.800175
1.6457744,1.6356894,46.027756
1.6801007,1.6644932,42.586857
1.7015059,1.674161,32.09575
1.4821777,1.460897,26.493847
1.4788833,1.4691572,33.601376
1.6837511,1.6635802,28.269732
1.3081722,1.3048683,29.258337
1.8706934,1.7432934,16.388813
1.307034,1.3055193,40.88839
1.147826,1.1706306,44.543354
1.5112588,1.4887617,28.109324
1.5880816,1.5734091,40.810734
1.7276757,1.7119992,42.10845
1.744859,1.2451853,16.645939
1.3364615,1.0096416,17.630434
1.7196951,1.7147341,16.187824
1.2515876,1.3153222,26.583506
1.5238104,1.5236152,39.48532
1.8899782,1.8530339,24.461834
1.9253006,1.8971903,45.786697
1.7035828,1.692606,33.867138
1.5325129,1.5241624,42.86895
1.2078578,1.2146605,32.948177
1.3841088,1.3754958,29.26197
1.5186691,1.5064026,44.25982
1.3365307,1.3306384,33.84331
1.8155897,2.1461804,28.60373
1.4326398,1.4196926,37.34609
1.2023196,1.2068511,36.378117
1.8071461,1.7860385,34.271053
1.7035728,1.6883608,44.378197
1.4948204,1.4825579,40.535057
1.7953439,1.7761673,15.28582
1.3290076,1.3320092,31.314838
1.6395717,1.6251962,47.504845
1.5267799,1.4856323,22.476599
1.4539251,1.514449,10.165157
1.499325,1.6311643,11.453245
1.4650555,1.45504,25.538786
1.424494,1.1542599,10.918863
1.2239351,1.1123614,10.88113
1.3818784,1.3771129,17.566973
1.4010041,1.0936393,10.857772
1.6326933,1.6123185,29.99504
2.0784144,2.017657,22.36926
1.3678617,1.1913909,12.943524
1.881932,1.8774087,19.135231
1.6016333,1.5967656,35.21843
2.1806495,2.128809,39.85048
1.6528399,1.6387196,48.043114
1.5653212,1.5475068,22.513506
1.3196268,1.3062794,38.942608
1.4078684,1.3960776,29.892025
1.3044496,1.3142772,24.54452
1.7030663,1.6352383,24.760864
1.0366087,1.1289996,15.768398
1.2697043,1.7691591,14.283313
1.4750452,1.4707663,42.588993
1.4127779,1.267306,21.232412
1.4124038,0.958099,33.37288
1.7119377,1.6859046,20.98458
1.5728405,1.559174,36.879047
1.5761645,1.566591,41.37339
1.3858936,1.379295,29.16609
1.1378751,1.1246202,14.602228
1.5262856,1.5118636,19.807896
1.2779677,1.7344277,13.0227165
2.0991344,2.0407183,37.457314
1.2896945,1.286245,40.30026
1.8495634,1.8666273,25.204897
1.1334445,1.1455984,45.4921
1.4097471,1.4048972,35.78838
1.733576,1.7056471,36.629986
1.3914895,1.3929415,36.800144
1.7819207,1.761425,39.480164
1.375829,1.376065,35.085014
1.9686542,1.9313179,24.221613
2.1448674,2.1027653,40.8711
1.4499931,1.4037987,11.898907
1.715143,1.7016873,42.829933
1.8446393,1.8180048,16.917665
1.3301952,1.3254516,31.459202
1.9688656,1.9001245,20.903347
1.9231837,1.9069,34.319084
1.4961302,1.4694465,24.647219
1.494195,1.837589,13.954497
1.4691122,1.428751,16.73112
1.2354076,1.240931,40.80816
1.5440729,1.54074,34.53084
1.3231015,1.3175105,40.675175
1.2193735,1.2184803,33.90684
1.0649605,1.0816021,43.66493
1.5055981,1.5160059,12.012551
1.2976086,1.2443181,15.077999
1.4393461,1.4143038,16.149088
1.0720022,1.1014817,25.698193
1.484231,1.4736593,25.969389
1.4814622,1.4751233,34.27267
1.2102072,1.2114469,27.876879
1.8343451,1.8092359,37.314503
1.4865565,1.47953,43.62164
1.5066187,1.4964796,18.514297
2.107889,2.0541596,23.316906
1.5113494,1.4875368,31.243286
1.5147336,1.3528649,14.516361
1.5921531,1.5748727,25.879654
1.1338947,1.1397796,41.684227
1.3227415,1.4220618,15.001434
1.674567,1.0779678,14.202794
1.7288404,1.7138345,35.602543
0.93821806,0.9758415,27.311636
1.3730104,1.3708528,44.289997
1.8735173,1.8255501,22.69368
1.3902099,1.4607133,10.972082
1.437711,1.4076726,20.739698
1.8173671,1.7903349,44.244896
1.6437619,1.2977345,25.944744
0.99951655,1.0292425,31.722754
1.8086414,1.7634652,14.283389
1.3639536,1.3599079,34.175053
1.172884,1.0332472,10.413547
1.5844529,1.5749046,43.0818
1.5850298,1.5628948,33.910824
1.4547496,1.4465755,37.20585
1.2619085,1.2617584,41.468758
1.1269355,1.2241838,13.899412
1.9963441,1.9587489,44.78903
1.644527,1.6191761,29.725744
1.4216399,1.4212931,49.212677
1.6296723,1.626204,43.96529
1.2741928,1.2697694,38.959576
1.2953875,1.8832397,19.389557
1.4362931,1.2487682,18.28784
1.2012362,1.2050244,31.851948
1.3036611,1.2982271,25.827045
1.7243986,1.7093518,41.108154
1.4205096,1.4122013,45.15979
1.1885381,1.1922174,34.11572
1.5777638,1.57979,47.872353
1.4679191,1.4697378,29.007051
1.470568,1.4499046,18.77577
1.451844,1.4418714,35.512234
1.6274126,1.6056534,16.892662
1.4241929,1.4145172,30.238194
1.0352888,1.061974,23.997496
1.5936196,1.5809684,18.148985
1.213033,1.2152034,30.652163
1.9242275,1.9346846,21.920168
1.7475688,1.7338765,36.709488
1.079144,1.1097004,26.11423
1.4117646,1.397556,30.981712
1.231066,1.2225572,25.718355
1.5604658,1.5825092,17.242407
1.1086268,1.1131004,46.672104
1.1996245,1.8484669,10.816717
1.1899877,1.1872982,34.74599
1.1996841,1.2193583,19.54619
1.5436568,1.5244223,40.890827
1.0954974,1.1046363,25.517849
1.773351,1.7544185,38.5474
1.217881,1.2135149,44.575783
1.0920472,1.4723524,12.294619
1.2709348,1.2874875,10.916756
1.6926541,1.4888566,10.400716
1.3260274,1.3081794,25.682638
1.4714806,1.4478929,16.473862
2.0158246,1.9957721,43.661095
1.5570738,1.5384157,39.5321
1.9027445,1.8876632,45.68448
1.5547543,1.7713504,10.878577
1.42994,1.4252777,32.676582
1.8978376,1.8728555,29.968054
1.7964666,1.7779737,42.995026
1.7669177,1.7559334,47.2426
1.8207209,1.7972685,31.628078
1.5078497,1.5025947,40.753742
1.4905887,1.4798529,40.95915
1.7843051,1.7620419,43.9004
1.8908131,1.3743174,11.545856
1.260498,1.287713,15.2416
1.387594,1.3791541,30.985357
1.8177495,1.7635847,17.585896
1.7297904,1.701184,43.413033
1.3961291,1.3863927,32.830048
1.3044527,1.2918864,38.33599
1.1220748,1.1319711,25.839499
1.5861433,1.5666203,26.542717
1.1320639,1.1460813,48.151733
1.7445812,1.7125108,39.813774
1.3097589,0.9002422,21.91504
1.6729109,1.663328,35.982212
1.3495543,1.32995,17.504744
1.7278492,1.7105827,36.58816
1.1437736,1.7328463,14.120327
1.6275079,1.6086978,16.681261
1.6677973,1.6520708,40.24797
1.9224129,1.8765346,29.6232
1.5242367,1.5063192,25.599997
1.1612587,1.190366,22.30621
1.4702501,1.8701906,10.059644
1.6294513,1.5068095,19.445547
1.2803102,1.2390922,14.538929
1.3101308,1.8871728,16.666431
1.5955853,1.5711168,30.028397
1.200028,1.1962306,42.586967
1.6248384,1.6146377,20.7946
1.4638169,1.460486,44.60528
1.6305068,1.6229602,21.312265
1.1809368,1.1787533,18.82287
0.96566445,1.0053226,26.774065
1.9258766,1.8966131,48.615288
1.1476707,1.151898,35.620697
1.3691056,1.3557267,20.939293
1.5254197,1.5168821,34.514183
1.1475387,1.5011016,10.382329
1.9329822,1.9639738,14.534943
2.0975018,2.0686293,44.532726
1.4455626,1.4384654,25.529257
1.0040789,1.1106362,16.989292
1.2965155,1.29279,20.78491
1.6943705,1.6778644,35.266144
1.7991133,1.7881613,35.46947
1.2649672,1.2459317,16.22692
1.4512517,1.4260503,23.046587
2.1183975,2.0696187,32.707893
1.7726746,1.3376477,16.257574
1.5802705,1.5739256,29.528944
1.7481503,1.7279341,32.274048
1.5510848,1.5445502,40.174152
1.2960892,1.2828146,18.2426
1.3957992,1.3874894,22.422789
1.3278494,1.3186859,46.258595
1.4162617,1.3900948,20.65092
1.4463344,1.4484458,49.15605
1.5867925,1.579131,45.962147
1.7775657,1.767686,15.997908
1.7776349,1.7604979,31.043463
1.9531708,1.8691157,13.291866
1.1304524,1.1329681,34.576374
1.6389434,1.6281705,18.524714
1.2253263,1.2250867,38.79535
1.5366752,1.3297553,12.753324
1.796397,1.7787023,40.47103
1.5080113,1.4969454,17.18991
1.6734469,1.6605341,17.617205
1.4233341,1.4180337,25.70238
1.3391743,1.3610884,20.66471
1.3399289,1.3283217,47.7412
1.4330964,1.4310765,28.12749
1.780199,1.7512565,36.75206
1.3547397,1.3552301,15.823011
1.5980554,1.6270432,15.557675
1.5280101,1.8981123,18.15952
1.5645461,1.5689615,15.524478
1.9752913,2.106069,22.85326
1.9769125,1.9597659,37.01012
1.6998377,1.6720008,20.179327
1.4719462,1.4695934,37.837154
1.0479527,1.5715108,14.060213
1.2664247,1.2660695,43.582977
1.3038082,1.2504939,15.649793
1.2063851,1.4013975,13.512787
1.1444311,1.1590493,30.349905
1.6366568,1.6241889,33.389435
1.6058602,1.5564252,22.892124
1.112752,1.1272765,42.605606
1.550837,1.5040505,14.911287
1.484745,1.4632148,33.00101
1.4142282,1.6604209,15.232799
1.8377259,1.8141891,29.01334
1.5773551,1.4800273,12.1073885
1.2006423,1.2268994,21.408339
2.1657417,2.1550753,46.02983
1.1530893,1.163894,23.420218
1.599333,1.5891262,41.028027
1.0935626,1.097957,41.266373
1.5133493,1.2766078,15.40743
1.1616809,1.1660787,37.414185
1.2262383,1.2258346,33.808685
1.1172588,1.131114,22.94611
1.4576495,1.4969352,18.456507
1.0858707,1.0835556,13.754053
1.731255,1.6896217,26.699486
1.6760981,1.6497438,20.515259
1.6606431,1.5950049,20.640814
1.5762436,1.5672389,42.53421
1.3023818,1.3133715,31.912104
1.410636,1.4084868,43.762825
1.3532407,1.3409791,38.144516
1.9427271,1.9302533,33.06496
1.6657658,1.6329875,26.15469
1.9923191,1.9515566,16.9631
1.7838337,1.6753968,10.518293
1.1923223,1.3528382,10.071641
1.147779,1.1432779,39.54172
1.3431926,1.0787196,16.1127
1.8857684,1.8565085,42.636448
1.6989026,1.5754696,10.143564
1.0645385,2.058425,11.198863
1.4492364,1.4531076,27.129267
1.4016104,1.3964539,33.88245
1.2380095,1.2236594,35.54184
1.1446714,1.1332239,14.547577
1.3408868,1.3184571,10.658825
1.4470844,1.442907,28.383003
1.6302583,1.6264466,40.413246
1.3327603,1.3288579,47.805283
1.7297668,1.7131732,35.630154
1.3836682,1.3790116,16.990078
1.0338156,1.1437011,10.017335
1.378417,1.3573917,33.77168
2.081036,2.0419378,36.278645
1.4012086,1.3976985,37.925407
1.1936448,1.2022923,30.379267
1.7512531,1.7395625,45.5902
2.1351326,2.1109493,39.514427
1.4794374,1.2067649,17.435387
1.6105292,1.5961066,49.807964
1.578697,1.5720097,37.917732
1.5126581,1.5095532,33.0627
1.733259,1.7102429,35.157104
1.3336437,1.3261098,38.642105
1.4795175,1.4736392,30.540771
1.926722,1.908231,29.504944
1.7723286,1.7359568,22.066156
1.8079433,1.6960413,18.387592
1.3870599,1.3692245,38.174225
1.2894063,1.2917229,46.07818
1.2263114,1.2329848,26.061853
1.1323321,1.3141117,22.060986
1.555383,1.5438995,34.455135
1.0056045,1.0757693,20.602018
1.5775506,1.5680461,22.880585
1.9227479,1.8949096,47.340405
1.8183794,1.8055005,49.657017
1.81054,1.790731,33.736534
2.1595616,2.1365921,21.447046
1.7610152,1.7564362,23.545887
1.4675846,1.786737,12.4994545
2.0705867,2.0399926,46.86629
1.8232877,1.795885,37.753815
1.409023,1.4176306,32.85549
2.0976074,2.0335517,27.32151
1.8659737,1.818088,29.384068
1.6369004,1.6245338,36.553345
1.3294749,1.317446,26.139835
1.2341745,1.2459372,42.971107
1.2726424,1.279588,22.798288
1.0025578,1.4461149,20.508144
1.5459065,1.546214,25.336954
1.5558076,1.5480813,28.15768
1.7237914,1.7211046,29.941416
1.4816585,1.4439658,19.689262
1.4241695,1.426086,39.26986
1.6102407,1.6001943,35.20615
1.9639671,1.9326905,48.48512
1.3468897,1.3356112,28.476282
1.76845,1.7427589,26.386309
1.3708427,1.3664168,26.347202
1.312679,1.4445883,14.859936
1.2096455,1.2083559,22.813187
1.6038852,1.5851251,31.144161
1.7224419,1.2693137,23.050575
1.2869625,1.041601,13.542538
1.6267395,1.6934363,16.943333
1.9540086,1.9216589,39.57055
1.235455,1.2393714,33.650185
1.2616684,1.2540054,43.695236
1.8696396,1.8473634,27.613531
0.9760472,1.2282845,12.769328
1.5829964,1.5597876,23.499763
1.5193851,1.5474555,17.793493
1.48716,1.4873233,33.881832
1.7913263,1.7182666,17.509823
1.3271391,1.3219373,31.434742
1.5334272,1.7105986,18.407116
1.2559354,1.4321456,13.0318985
1.8730335,1.8423973,40.68469
1.4853897,1.4835117,15.222724
1.6948831,1.6718633,37.248863
1.5289998,1.5243104,39.440987
1.0810695,1.1044438,46.637165
1.3558047,1.3429756,32.83718
2.064745,2.0295813,32.46196
1.4367502,1.387831,11.292925
2.0535977,2.0311375,21.678326
1.5198236,1.5147387,43.179897
1.5465362,1.5370494,47.570957
