pred_chirp_mass,pred_mass_ratio,truth_chirp_mass,truth_mass_ratio,snr
1.497556,0.8118777,1.5897152,0.981652,10.291719
1.2899259,0.74784344,1.2843117,0.6170328,13.569615
1.6375515,0.80771446,1.2259983,0.7456988,9.907052
1.4221612,0.75588125,1.60555,0.5643102,14.3689575
2.1613045,0.98236,2.0294194,0.92696774,18.91377
1.3487586,0.87316865,1.0370063,0.8429886,12.226239
2.088547,0.97254264,2.0236354,0.95024157,15.129868
1.0400038,0.8613725,1.0821868,0.7476196,9.789784
1.8604861,0.87703645,2.0224876,0.9720615,9.48934
1.8738204,0.91299033,1.9574863,0.8234966,13.189915
1.5137147,0.81117696,1.3696558,0.5973366,8.008879
2.23173,1.008838,2.144692,0.9968809,19.074848
2.0855346,0.96422434,1.9830176,0.9384626,15.44359
0.97642964,0.8931571,1.0389355,0.82556075,18.463497
1.7711291,0.8290911,1.7075312,0.9796872,18.34602
1.7409325,0.81669325,1.7876694,0.8219304,18.252083
1.2018863,0.8562552,1.2334154,0.7453896,9.9298
1.3599228,0.73294115,1.3265265,0.9851483,12.793037
1.5999811,0.7529644,1.6189883,0.6397714,19.344584
2.2271223,1.0135531,2.1049137,0.96268594,17.375134
2.0497422,0.9481548,2.0569863,0.98842597,16.850399
1.43483,0.8107405,2.1115146,0.98205936,12.855494
1.159065,0.8736906,2.143974,0.9941746,9.574039
1.0935867,0.8019208,1.1359254,0.91063154,15.862367
1.2312968,0.8482163,1.0720968,0.7138351,13.32931
2.0544205,0.97853863,2.071921,0.98808,12.157035
1.9545093,0.9091151,1.8756108,0.8483931,18.633503
1.1927481,0.93376994,0.9393374,0.9999275,14.238775
1.3773336,0.73432094,1.3758554,0.63859445,15.74222
1.6610527,0.82952476,1.571687,0.8797435,8.860869
1.6609995,0.7953565,1.6359991,0.8420986,16.680182
1.8355818,0.85774505,1.7960474,0.823689,18.63258
1.628104,0.87561464,1.5513446,0.9010216,10.100506
1.9349738,0.9023918,1.929408,0.9092734,18.27649
1.449117,0.8322021,1.3135743,0.9438405,9.082317
1.4701283,0.7694441,1.3590535,0.5503913,16.916752
1.7632583,0.8588904,1.6029853,0.8744662,10.336439
1.227099,0.7701435,1.3114941,0.94103324,15.517424
1.0035546,0.87661767,1.009193,0.8557746,16.495785
1.9776332,0.92073107,1.664462,0.777515,11.370948
1.3158457,0.8473052,1.0200384,0.8704493,10.620754
1.5830704,0.87739426,1.1055138,0.823478,9.430865
2.1125865,0.9790448,2.0287614,0.9213939,15.061878
2.0391674,0.92717314,1.931306,0.9198735,14.811577
1.1972032,0.78190506,1.1691642,0.65204763,12.578641
2.1764622,0.9872973,2.0578833,0.92196393,15.066399
1.5764484,0.74342084,1.5645349,0.8015132,17.57896
1.2929134,0.77974665,1.2241567,0.99491,10.068098
1.1803248,0.88298297,0.9707789,0.841252,13.369712
1.5324727,0.7317838,1.5558126,0.687709,18.53688
1.4310895,0.7957438,1.2822709,0.730824,18.61498
1.2112038,0.8269173,1.1060869,0.9347056,8.425049
1.5383267,0.75689423,1.4457377,0.92719305,12.978191
1.3885794,0.7069731,1.3670914,0.45813382,18.161125
1.3540165,0.778764,1.2557383,0.93290234,14.114015
0.9334921,0.9166976,0.9672989,0.90628755,18.674065
1.1936626,0.8024772,1.1343538,0.74060106,17.079964
1.3860221,0.82669497,1.7058443,0.9538686,10.393207
1.3018944,0.7894611,1.3960378,0.55199814,9.918092
1.6019957,0.75742203,1.5880065,0.9412503,15.760674
1.9407886,0.8985686,1.8781586,0.9032979,19.830719
1.8113941,0.8624252,1.7138376,0.6823691,15.49884
1.0970616,0.85186434,1.1151001,0.8780619,8.621494
2.0032449,0.92402875,1.9271331,0.8471476,16.727152
1.6368078,0.8569346,1.9662656,0.9029497,10.260325
1.786287,0.9109448,2.0901165,0.9662647,12.073475
1.1732335,0.86597335,1.3571192,0.77171177,9.975155
1.5957642,0.8827352,1.1582683,0.67323387,8.649723
1.4026703,0.82194334,1.383946,0.9758545,11.382376
2.2086987,1.0150678,2.1120806,0.9581243,18.285004
1.2836561,0.7774681,1.2366846,0.9012548,11.016297
1.712189,0.84921,1.899941,0.901662,9.349223
1.3228488,0.88067985,0.90519816,0.98293424,19.726748
1.724276,0.81401944,1.6957376,0.648011,12.505503
1.3774381,0.8140857,1.4891343,0.8037609,13.542531
1.5298147,0.7362618,1.4916058,0.55981284,16.849607
2.1464717,0.9685309,2.040302,0.9094993,19.001566
1.765433,0.8212617,1.7261026,0.6779556,11.8577175
1.7691934,0.8723818,1.7561433,0.709677,11.339502
1.0967636,0.87924945,1.1708816,0.87864447,16.249159
1.2820344,0.72359955,1.3181055,0.6587217,18.921421
2.255532,1.0223315,2.0586562,0.95470417,12.511797
1.350299,0.92052233,0.96956027,0.9181708,17.570671
1.7706904,0.8312373,1.7415869,0.77971977,17.377033
1.3229971,0.8031453,1.6083415,0.5945837,18.79023
1.4544195,0.8246582,1.7661066,0.7118466,10.874834
1.4305682,0.80685365,1.3324523,0.68414086,11.23917
2.228308,1.0064683,2.1152887,0.96783876,15.959654
1.782709,0.8927302,1.6983556,0.6258262,8.123254
1.064793,0.89565116,0.8782344,0.98464024,18.015202
1.5842586,0.7737073,1.4343219,0.65964866,14.732691
1.995182,0.9431211,2.0430532,0.9401089,11.5082035
1.7248905,0.8032886,1.6738939,0.77179074,17.172344
1.1891351,0.83841765,1.2186149,0.92893934,9.482123
1.2274503,0.87164503,1.4108813,0.9841311,9.532644
1.2192366,0.8878634,1.238148,0.64636505,13.446565
1.1929812,0.7250517,1.1855437,0.65330195,17.76396
1.1335425,0.85970616,2.1383548,0.9947691,9.780183
1.2455335,0.84550476,2.01112,0.8861052,10.779908
2.029347,0.9322152,1.9487176,0.87695557,19.584797
1.6004443,0.79227483,1.6043066,0.83390653,16.547295
0.9209977,0.8583642,1.0223719,0.9546162,17.028198
1.2404709,0.7334587,1.3231282,0.88640845,15.308454
1.1408246,0.8414347,1.031291,0.87825274,8.696546
1.5854052,0.84019876,1.3114462,0.5111583,8.460224
1.9264795,0.90418005,1.86467,0.7950276,14.036614
1.4091859,0.84314775,2.04796,0.9085928,9.579033
1.5984871,0.7533033,1.5508599,0.705353,18.455965
1.5627711,0.8708737,1.8147917,0.87579274,9.401082
1.2213218,0.74335724,1.2287357,0.9329244,16.51771
1.4458358,0.75293016,1.7290835,0.7807111,11.252904
1.5995276,0.80002373,1.6135197,0.6851234,10.444517
1.085696,0.8956585,0.9043596,0.9872241,19.428003
1.6975589,0.83069533,1.5496893,0.63655746,14.890076
1.4523194,0.7890222,0.98943293,0.78215456,13.845345
1.1100752,0.8661781,1.6980746,0.800367,10.785988
1.4131312,0.76313746,1.4885317,0.8398427,12.911415
1.1637373,0.82755303,1.4438341,0.6522959,10.394284
1.2624139,0.85356635,1.0995083,0.77743113,12.201445
1.0105412,0.8731147,1.0379493,0.7152064,15.201211
1.5914621,0.86560404,0.9169061,0.9282322,14.331853
1.8107471,0.83376,1.764944,0.823459,17.046768
1.760183,0.9141271,1.9104524,0.968259,10.694795
1.3917736,0.8109087,1.5988797,0.6392814,13.317802
1.1027079,0.8795935,1.1454582,0.67059696,11.482484
1.2547541,0.83874714,1.4667168,0.5788126,8.179945
1.4440737,0.8429684,1.2102835,0.6046478,9.3169155
2.1912389,0.9948089,2.0876791,0.97751987,19.341497
1.1417798,0.9116688,2.144308,0.98660517,8.02582
2.0702052,0.97149503,2.0785608,0.9547231,16.059393
1.2124772,0.7441239,1.1912191,0.74184626,18.509493
1.1616572,0.8316713,1.0797968,0.6491795,15.496024
1.565748,0.84760225,1.1821673,0.6611701,9.347619
1.5427381,0.7922548,1.6580449,0.6771393,12.94575
1.5849669,0.7703171,1.6064326,0.7712488,19.164833
1.3326529,0.7785417,1.0412524,0.79909897,9.809206
1.6207148,0.76012933,1.5892255,0.9603822,18.511267
1.1068783,0.8270556,1.1531272,0.954551,12.224512
1.2272704,0.90494347,1.092073,0.77082217,10.494771
2.185682,1.0057731,2.0264382,0.9471221,13.572352
1.3274077,0.7258633,1.2754661,0.62367517,12.701749
1.9467306,0.8928717,1.8471684,0.8994754,14.720408
1.0418793,0.85471845,1.0672836,0.88543564,16.345451
1.1548173,0.86076486,1.2084707,0.7380326,14.938942
2.170678,0.9957092,2.0646973,0.9057915,11.648146
2.0778995,0.95654666,2.0065002,0.93079567,19.816137
1.7582011,0.8993242,1.9786658,0.924708,11.7026415
1.4718329,0.8848243,0.92029685,0.89508414,10.0776415
2.1740458,0.9937705,2.1062422,0.9455348,13.865998
1.0871736,0.8138361,1.9372251,0.8916219,11.226968
1.4805948,0.82697755,0.97835743,0.9698038,9.240375
1.6042874,0.77048314,1.5765476,0.68528473,15.793449
1.0116862,0.8815733,0.9877585,0.8407515,11.376028
1.6545805,0.8447161,1.3575299,0.69740605,18.371397
2.1567361,0.97067153,2.0468655,0.9459206,19.132822
1.4523535,0.7415619,1.3580885,0.63667977,15.673025
1.178312,0.85664034,1.0647503,0.8476997,10.900558
1.5804679,0.78990495,1.5129869,0.84071875,11.222903
1.9484692,0.90134895,1.9383453,0.8812424,13.411849
1.4268491,0.7384421,1.4675957,0.72934854,9.628199
1.6509564,0.7848788,1.6029305,0.7665167,16.179495
1.3306744,0.7992934,2.0372617,0.9656067,9.030026
1.3365993,0.87695265,2.0887303,0.94241977,10.385599
2.0743885,0.96507514,2.049902,0.97709537,14.894343
1.497343,0.7300878,1.4795611,0.92940176,16.50969
1.679151,0.81359553,1.6824505,0.88031614,16.172863
2.0895975,0.9582877,1.9872583,0.9206487,16.184975
1.044577,0.8580916,0.9636499,0.9077898,16.52532
1.4209368,0.7547738,1.4857616,0.9300275,13.694401
1.6351519,0.8548021,1.7066189,0.8810613,15.403059
1.8522177,0.85634875,1.7737861,0.885548,15.64186
2.1043954,0.9694792,2.011551,0.87339246,8.630018
1.5667372,0.8356734,1.6478467,0.5849197,11.141829
1.526855,0.74321306,1.5013052,0.5993494,16.207203
2.2321424,1.007461,2.1639524,0.9977777,19.072231
1.7648828,0.82895863,1.7313191,0.797896,18.103014
1.5288091,0.8334544,1.5710847,0.6935438,9.488654
1.6761115,0.8015126,1.6021805,0.6668912,17.706902
1.83565,0.8975206,1.056918,0.72371775,8.571671
1.3608409,0.73060906,1.4054258,0.5156595,10.2276125
1.9553473,0.9214163,2.0269547,0.9574622,10.46444
1.3394802,0.8737742,1.075977,0.91764116,15.509466
2.0450654,0.9651643,2.0654173,0.94661534,10.773485
1.4535563,0.79802346,1.5386627,0.5692042,12.86508
1.3167616,0.8623791,1.4599938,0.7819116,12.258717
1.3642281,0.8460585,1.3645662,0.6720004,10.246173
1.447223,0.76641846,1.9569763,0.82559836,9.50065
1.2957587,0.76940686,1.3392718,0.60371464,9.416688
2.039929,0.94440794,1.9620128,0.9919276,18.643627
1.3916988,0.7103346,1.347184,0.8097838,19.715525
2.0750618,0.9530183,2.0203538,0.9689522,16.54379
1.2997497,0.83008933,1.4695964,0.5929119,9.252473
1.354167,0.82014894,1.0411345,0.784212,9.057032
1.170202,0.7483231,1.2584059,0.90145886,18.775738
1.8535781,0.86342776,1.8508458,0.73531127,15.858408
1.9774884,0.91065264,1.9502163,0.9625137,17.054596
0.96803087,0.92579186,0.94484025,0.9165224,17.787119
0.9534311,0.92910707,1.0360228,0.72600734,19.941303
1.1838948,0.87226725,0.9303473,0.9395391,18.554106
1.3450623,0.92642343,0.9334764,0.92294025,15.795994
0.91793287,0.9228784,0.9586793,0.9466708,18.124203
1.3067867,0.80973315,1.2270718,0.83967924,19.299665
1.9863807,0.9166521,1.9560653,0.9609071,15.495076
1.3580772,0.832129,1.1144369,0.7774003,13.852563
1.4900588,0.73901224,1.5555987,0.71628726,16.169441
1.5478209,0.8630153,1.5270183,0.7258065,10.548443
1.815326,0.85013294,1.743274,0.7443478,9.045416
1.3283253,0.839982,2.1522133,0.98821175,9.199316
1.9220558,0.8907175,1.8796917,0.89883447,18.508163
1.2336867,0.75164783,1.2576638,0.767666,16.624372
2.1376514,0.98635554,2.006939,0.9057169,16.565462
1.8178251,0.89415,1.8512033,0.8183471,11.684902
2.184784,0.9906534,2.0799422,0.93455505,13.1417675
1.4153365,0.82732433,1.949595,0.80929244,9.564128
1.7169857,0.80215216,1.6680467,0.82668614,19.386114
1.1148679,0.85586596,1.0889033,0.89333236,13.626165
1.573519,0.87729394,1.3445133,0.58307695,11.7063
0.8522671,0.9343929,0.88477236,0.99100566,17.335932
2.1108456,0.97353065,1.8763942,0.87232774,9.942421
1.2109005,0.863934,1.2343401,0.86844045,12.813983
1.623052,0.8435178,1.8107332,0.8419565,10.041691
1.736099,0.89557886,1.8558376,0.81264293,8.40877
1.3448544,0.8281684,2.0373511,0.9364389,8.592702
2.1981115,1.0141319,2.1048765,0.9763092,10.05504
1.0852484,0.8741664,1.0803752,0.67740667,12.346519
1.2911596,0.70578545,1.2684126,0.8580104,17.74151
1.6179459,0.772135,1.5651686,0.886219,17.497622
2.114052,0.9725584,1.9744195,0.8352075,15.527599
1.5604346,0.9103246,2.0580702,0.94290984,8.179635
1.1404241,0.8586328,1.5032692,0.49893096,8.019225
1.4832506,0.80005634,1.0289811,0.8617777,17.718935
1.4579724,0.7202897,1.4070616,0.5940845,18.137815
1.3341198,0.8283539,1.8081946,0.944448,8.39162
1.2617282,0.73449266,1.2788644,0.5886315,12.851565
1.512923,0.82523537,1.383525,0.8169166,10.2841
1.4706519,0.8987385,1.8665576,0.78494215,12.504039
1.9712684,0.9441664,1.8624451,0.88384163,17.060406
1.9040345,0.91676164,1.8139037,0.823678,8.559065
1.7179267,0.86701435,1.7862206,0.7917483,12.594893
1.4510248,0.7666235,1.4701107,0.9312388,12.059435
1.3633575,0.86786103,1.7431246,0.85417444,9.074959
1.915747,0.92797124,1.96268,0.9274024,16.902327
1.9232857,0.94069445,1.0783957,0.77094144,15.206272
2.0613022,0.9509909,1.9777459,0.86770725,16.92658
0.98902893,0.89359283,1.0001963,0.7590343,19.232258
1.9433436,0.92754734,2.0218205,0.99888706,10.814841
1.0692501,0.9320327,1.0198864,0.7561635,13.756374
1.3450552,0.77717966,1.4707217,0.73410004,13.19199
1.4526858,0.7524777,1.4149039,0.4567378,19.480032
1.0119146,0.85974574,1.0506471,0.80862314,13.774444
2.0137784,0.95835495,2.0544455,0.8992851,12.365098
2.1287107,0.97589564,2.042255,0.94685495,15.961651
1.7642624,0.88553816,1.774377,0.94362676,16.8425
1.293333,0.7448474,1.3954552,0.8114704,19.161251
1.450829,0.7478802,1.5053217,0.7911028,12.187493
1.0899705,0.8661182,0.9683464,0.9282459,13.551874
2.0723166,0.9486034,2.0143905,0.8624871,17.169998
1.5966917,0.7707938,1.5837574,0.55397594,19.752695
1.0485636,0.8687263,1.1451168,0.78915906,8.8720665
1.5641372,0.7758255,1.4829843,0.5087438,10.603061
1.340873,0.78171927,1.4292471,0.7428837,11.901647
1.2520103,0.79367024,1.3310131,0.5255061,13.698016
1.3333111,0.88732344,1.0856429,0.77315694,11.249902
1.3627625,0.83918726,1.5847588,0.64387006,13.510978
1.1982559,0.8109329,1.0720115,0.66182506,13.902682
1.1975927,0.8915709,1.7522426,0.94392526,9.144863
1.8774036,0.87242573,1.8263376,0.9940702,18.949034
1.6079502,0.8743466,1.765063,0.72276044,11.577994
1.5398698,0.78019977,1.5637498,0.79484314,17.13006
1.7889211,0.8488931,1.7614784,0.8537586,15.333288
1.5639625,0.7538004,1.5343142,0.7371488,18.37504
1.5763319,0.8595185,1.2178061,0.9604224,15.205305
1.8582938,0.85978377,1.7928414,0.98049223,19.425095
1.1598438,0.8454058,1.5904393,0.99951077,8.74306
1.7789595,0.84667116,1.84886,0.9522103,15.130172
1.446723,0.7128413,1.4228065,0.44174233,18.956911
1.6382775,0.83668756,1.6409397,0.8845224,15.228143
0.9371814,0.89427614,0.98805577,0.9934573,18.922033
1.5559468,0.7513796,1.5340228,0.84207714,19.030466
1.6280761,0.8217413,1.9168749,0.8191112,12.776344
1.6383314,0.86144066,1.7030793,0.79525405,10.190175
1.053346,0.81169975,1.1017771,0.71647847,17.773163
1.388011,0.7658202,1.3342441,0.87812275,12.120618
1.3848615,0.7424358,1.3570751,0.8487203,16.90304
1.4762836,0.8851535,1.1643236,0.6883384,15.780858
1.2743741,0.7455652,1.3069423,0.81732315,14.541832
1.3807106,0.8632567,0.97760457,0.8061458,14.902638
1.8757745,0.87753797,1.8401414,0.9982195,16.178568
1.3073499,0.72155595,1.3084183,0.60012215,12.654798
1.627773,0.8262584,1.8125925,0.8412982,12.423984
1.2365085,0.7253876,1.2336212,0.72713685,18.797377
1.5477786,0.814185,1.3464203,0.59209216,9.052312
1.7983909,0.85601366,1.7391462,0.8401066,10.044777
1.5578554,0.76017296,1.5334225,0.99335194,19.084875
1.270731,0.88484144,1.5548534,0.8933253,8.183848
1.4229028,0.7960106,1.4124603,0.7223625,9.323551
1.864598,0.86982375,1.8428142,0.9340925,13.329651
1.5256068,0.8169664,1.7167318,0.78943807,8.938551
1.5126108,0.8389367,1.7625952,0.8862625,12.321984
1.4138677,0.74461335,1.4448137,0.5878738,15.567612
1.1051507,0.8843465,0.975675,0.8256236,13.340503
1.5772755,0.78973985,1.5618792,0.85141253,14.811356
1.3394876,0.7109246,1.3252919,0.6213261,19.440468
1.8078719,0.9186506,2.0707884,0.94825935,8.75096
1.4558938,0.813755,1.3760885,0.7251586,10.600681
0.9729839,0.89629763,0.9581014,0.8884969,18.220036
0.99588525,0.87149704,1.0501947,0.82770705,16.699516
1.6197677,0.84265596,2.0949402,0.9758203,10.023568
1.1830672,0.8169731,1.3997947,0.754552,9.223803
1.5165725,0.85577595,0.8866007,0.97297037,9.240887
1.4516232,0.7633438,0.9099333,0.95047534,10.076275
1.2663167,0.76826394,1.2548584,0.98997664,12.057102
1.3215566,0.6937766,1.3178681,0.48908377,17.443796
1.5658123,0.7526709,1.5337219,0.9672123,19.055561
1.1665174,0.8600273,0.9732557,0.9548485,8.110262
1.4497795,0.77481294,1.8349805,0.8197942,9.652087
1.3027583,0.73275197,1.2830209,0.63813126,19.742218
1.5183343,0.76966786,2.014845,0.91537035,10.301255
1.2146741,0.8598707,1.0110004,0.7754164,11.120325
1.5110855,0.7667079,1.6318092,0.75473,11.928842
1.268367,0.8460928,1.0452653,0.8413606,17.007475
1.8354497,0.9222865,2.063407,0.9758011,9.497674
1.6524955,0.8392513,1.8034308,0.7785127,12.259308
1.3884912,0.85593104,1.1853007,0.8973564,11.479225
2.1548822,0.9846835,2.026905,0.97172916,12.15971
1.7702329,0.82392126,1.7370133,0.647786,19.025536
1.3805785,0.82212675,1.1376263,0.7081007,12.412184
1.5058275,0.8613757,0.9808385,0.95856047,15.691978
1.2039418,0.8714011,1.0142871,0.7782631,12.903346
1.8161076,0.850384,1.7869031,0.9348966,14.497249
1.105635,0.8448844,1.0235889,0.7429981,12.496919
1.7330298,0.8131902,1.6668816,0.81667817,17.86513
0.94882876,0.9215075,0.8943952,0.9513223,18.152775
1.2213511,0.85404557,1.3889977,0.6128019,8.619421
1.8424556,0.84843624,1.8324354,0.72089255,16.980526
1.8463316,0.8579417,1.8255723,0.83784485,14.950091
1.6143293,0.8601464,2.1304708,0.96666956,8.760024
1.2795793,0.7297748,1.2885888,0.6167739,9.678084
1.8196352,0.84681135,1.7213414,0.9966848,14.493694
1.2044816,0.800864,1.1891097,0.7027587,13.462285
1.077179,0.88228154,0.9634125,0.9064269,15.156654
1.4143758,0.9238404,1.146267,0.8550096,10.145591
1.6102955,0.888531,1.8948098,0.9587374,13.102717
1.5241148,0.747362,1.5150067,0.9023154,17.650335
0.94288266,0.9058008,0.9385681,0.9805256,12.961153
1.1969631,0.8167932,1.5746015,0.650923,8.124841
1.4383153,0.7130807,1.4687669,0.9886464,17.48258
2.1420698,0.9706658,2.0350485,0.9918624,19.978176
1.924293,0.89737064,1.8845317,0.90902746,18.895145
1.3273318,0.84357595,0.9439089,0.8677838,12.802055
1.9431837,0.89868283,1.8127751,0.87152314,16.620333
1.7770069,0.9846256,2.0042434,0.9301144,15.302122
1.5363035,0.8852874,2.0599344,0.9144807,15.364248
1.5577178,0.78984666,1.5282633,0.8006312,12.002462
1.6657996,0.80763996,1.6687016,0.8019472,11.011581
1.5024805,0.7666857,1.4551468,0.9923407,12.0642
1.7174951,0.82683,1.7316359,0.98828745,13.712536
1.6082249,0.7980893,1.7997189,0.8702598,8.671089
1.2324829,0.83375776,1.6750972,0.6787391,10.141118
1.6568612,0.8409169,1.6762842,0.8609431,12.39196
2.1188807,0.9836662,2.016131,0.9158,14.85984
1.1196177,0.8338125,1.1388694,0.8905816,15.561478
1.674706,0.8035331,1.6470973,0.6499417,16.041658
1.5673858,0.77784956,1.6304679,0.7447691,9.320691
1.4264988,0.70072865,1.3868233,0.9298589,18.023088
2.1446652,0.9757304,2.070621,0.9521407,15.367693
1.3310435,0.8470298,1.1031466,0.69166076,9.601014
1.0428,0.8898371,0.9782826,0.94510055,16.270853
1.23766,0.92462957,1.9230367,0.7966752,12.795834
2.0667439,0.9686738,2.0595658,0.90892804,9.946865
1.3301133,0.7353914,1.3819851,0.72307,14.199069
1.3219069,0.81424546,1.6004944,0.94814324,15.611486
1.4066923,0.8528609,1.193568,0.8277656,11.545588
2.0291498,0.9424511,1.155552,0.61565,8.833209
1.3657501,0.78536403,1.4461476,0.7058251,9.271832
1.5281435,0.7980569,1.491796,0.9771364,13.710212
1.1991799,0.7562301,1.1892709,0.71563256,16.103874
1.0021437,0.909202,0.9284312,0.97529364,8.694242
2.2307272,1.0052345,2.1544745,0.99769855,18.727978
1.5691193,0.85045004,1.7401583,0.6597966,11.898839
1.39185,0.7945654,1.3994901,0.5724251,13.487594
1.6216751,0.7722424,1.6078539,0.60057724,18.286926
1.6794772,0.81342936,1.7210648,0.9927645,12.985181
1.171251,0.75648516,1.1852918,0.9924691,18.965845
1.4535675,0.79002494,1.5331768,0.91555846,12.091825
2.231966,1.0141498,2.159064,0.99960935,15.555978
1.5857158,0.9123837,0.94073665,0.926092,9.831957
0.90084714,0.9205916,0.91410303,0.9390764,19.868837
1.229949,0.81142485,2.024812,0.9501693,11.710553
1.0306789,0.88622105,1.0678546,0.80006623,8.429065
1.1574466,0.75354636,1.1694527,0.72431505,19.03967
1.7052307,0.93795085,0.87969106,0.9801699,14.151993
1.0954996,0.8662132,0.97338825,0.93875384,9.1220255
1.5878887,0.765712,1.6101106,0.56939274,15.817572
1.6102186,0.80160105,1.6630867,0.6218965,14.946608
1.378015,0.81672513,2.0977561,0.9631524,8.222509
1.5934012,0.8704715,1.5674884,0.8057065,12.305743
1.1235194,0.8319882,1.0100949,0.8090285,8.101145
1.0065219,0.8823743,0.9975171,0.90712416,18.520027
1.5979266,0.8107275,1.8271329,0.8305619,11.947226
2.1280491,0.97882926,1.9703484,0.9018966,13.468623
1.4265964,0.7189978,1.4008654,0.7201402,16.642708
1.681201,0.8188239,1.6204572,0.9890672,16.752327
0.9691467,0.879612,1.0267097,0.7525386,19.88636
1.561901,0.81106156,1.7220299,0.83660686,18.35552
1.0819541,0.8671327,0.9140407,0.94291687,10.915873
1.9817317,0.972234,2.141243,0.9927536,11.926721
1.2043378,0.8603109,1.2465936,0.67228997,8.158709
2.151126,0.9779413,2.0458705,0.9103689,18.174711
1.4643211,0.77563655,1.5038035,0.6885708,13.448342
0.8502184,0.93174386,0.87581813,0.9981202,19.811897
2.138843,0.982422,2.0011983,0.8871331,19.100723
